Id,Time[ns],0:SMBus: Address/Data
971,5614637000.00,Start repeat
972,5614727280.00,Address read: 5A
973,5614748280.00,ACK
974,5614876440.00,Data read: 01
975,5614897440.00,ACK
976,5614922360.00,Data read: 11
977,5614943360.00,ACK
978,5614952640.00,Data read: 00
979,5614973640.00,ACK
980,5614982880.00,Data read: 00
981,5615003880.00,ACK
982,5615013160.00,Data read: 00
983,5615034160.00,ACK
984,5615043440.00,Data read: 01
985,5615064440.00,ACK
986,5615073680.00,Data read: 00
987,5615094680.00,ACK
988,5615103960.00,Data read: 00
989,5615124960.00,ACK
990,5615134240.00,Data read: 48
991,5615155240.00,NACK
992,5615166400.00,Stop
993,5651470360.00,Start
994,5651473960.00,Address write: 5A
995,5651494960.00,ACK
996,5651504360.00,Command: 20
997,5651525360.00,ACK
998,5651531520.00,Data write: 87
999,5651552520.00,ACK
1000,5651559880.00,Start repeat
1001,5651603280.00,Address read: 5A
1002,5651624280.00,ACK
1003,5651704280.00,Data read: B8
1004,5651725280.00,ACK
1005,5651747440.00,Data read: 55
1006,5651768400.00,ACK
1007,5651777680.00,Data read: 42
1008,5651798680.00,ACK
1009,5651807960.00,Data read: 4D
1010,5651828960.00,ACK
1011,5651838240.00,Data read: 00
1012,5651859240.00,ACK
1013,5651868480.00,Data read: BF
1014,5651889480.00,NACK
1015,5651900640.00,Stop
1016,5677469640.00,Start
1017,5677473360.00,Address write: 5A
1018,5677494360.00,ACK
1019,5677503760.00,Command: 20
1020,5677524760.00,ACK
1021,5677530760.00,Data write: B8
1022,5677551760.00,ACK
1023,5677557760.00,Data write: 55
1024,5677578760.00,ACK
1025,5677584760.00,Data write: 42
1026,5677605760.00,ACK
1027,5677611760.00,Data write: 4D
1028,5677632760.00,ACK
1029,5677638760.00,Data write: 01
1030,5677659760.00,ACK
1031,5677665760.00,Data write: EA
1032,5677686800.00,ACK
1033,5677694280.00,Stop
1034,5708473200.00,Start
1035,5708476840.00,Address write: 5A
1036,5708497840.00,ACK
1037,5708507240.00,Command: 00
1038,5708528240.00,ACK
1039,5708534240.00,Data write: A7
1040,5708555200.00,ACK
1041,5708562560.00,Start repeat
1042,5708590080.00,Address read: 5A
1043,5708611040.00,ACK
1044,5708671760.00,Data read: 04
1045,5708692760.00,ACK
1046,5708711240.00,Data read: 57
1047,5708732240.00,NACK
1048,5708743360.00,Stop
1049,5741466400.00,Start
1050,5741470160.00,Address write: 5A
1051,5741491160.00,ACK
1052,5741500560.00,Command: 21
1053,5741521560.00,ACK
1054,5741527560.00,Data write: 00
1055,5741548560.00,ACK
1056,5741554560.00,Data write: 02
1057,5741575520.00,ACK
1058,5741581520.00,Data write: AA
1059,5741602560.00,ACK
1060,5741608520.00,Data write: 55
1061,5741629520.00,ACK
1062,5741635520.00,Data write: 85
1063,5741656520.00,ACK
1064,5741664040.00,Stop
1065,5772464760.00,Start
1066,5772468360.00,Address write: 5A
1067,5772489400.00,ACK
1068,5772498760.00,Command: 22
1069,5772519760.00,ACK
1070,5772525760.00,Data write: 85
1071,5772546800.00,ACK
1072,5772554320.00,Start repeat
1073,5772605520.00,Address read: 5A
1074,5772626520.00,ACK
1075,5772710440.00,Data read: 55
1076,5772731440.00,ACK
1077,5772752680.00,Data read: 42
1078,5772773680.00,ACK
1079,5772782960.00,Data read: 4D
1080,5772803960.00,ACK
1081,5772813200.00,Data read: 00
1082,5772834200.00,ACK
1083,5772843480.00,Data read: 77
1084,5772864480.00,NACK
1085,5772875600.00,Stop
1086,5804469800.00,Start
1087,5804473560.00,Address write: 5A
1088,5804494560.00,ACK
1089,5804503960.00,Command: 22
1090,5804524960.00,ACK
1091,5804530960.00,Data write: 55
1092,5804551960.00,ACK
1093,5804557960.00,Data write: 42
1094,5804578960.00,ACK
1095,5804584960.00,Data write: 4D
1096,5804605960.00,ACK
1097,5804611960.00,Data write: 01
1098,5804632960.00,ACK
1099,5804638960.00,Data write: A0
1100,5804659960.00,ACK
1101,5804667440.00,Stop
1102,5834471720.00,Start
1103,5834475320.00,Address write: 5A
1104,5834496320.00,ACK
1105,5834505720.00,Command: 00
1106,5834526720.00,ACK
1107,5834532720.00,Data write: A7
1108,5834553720.00,ACK
1109,5834561080.00,Start repeat
1110,5834588560.00,Address read: 5A
1111,5834609600.00,ACK
1112,5834670280.00,Data read: 03
1113,5834691280.00,ACK
1114,5834709760.00,Data read: 58
1115,5834730760.00,NACK
1116,5834741920.00,Stop
1117,5865471040.00,Start
1118,5865474760.00,Address write: 5A
1119,5865495800.00,ACK
1120,5865505240.00,Command: 37
1121,5865526280.00,ACK
1122,5865532240.00,Data write: 00
1123,5865553280.00,ACK
1124,5865559280.00,Data write: 70
1125,5865580240.00,ACK
1126,5865587720.00,Stop
1127,5897464440.00,Start
1128,5897468200.00,Address write: 5A
1129,5897489160.00,ACK
1130,5897587240.00,Command: 38
1131,5897608240.00,ACK
1132,5897637400.00,Data write: 00
1133,5897658400.00,ACK
1134,5897664400.00,Data write: 6F
1135,5897685400.00,ACK
1136,5897692880.00,Stop
1137,5928472840.00,Start
1138,5928476440.00,Address write: 5A
1139,5928497480.00,ACK
1140,5928598480.00,Command: 41
1141,5928619480.00,ACK
1142,5928631800.00,Data write: 66
1143,5928652800.00,ACK
1144,5928660160.00,Start repeat
1145,5928754120.00,Address read: 5A
1146,5928775120.00,ACK
1147,5928975000.00,Data read: A0
1148,5928996000.00,ACK
1149,5929045600.00,Data read: A1
1150,5929066600.00,ACK
1151,5929075840.00,Data read: A2
1152,5929096840.00,ACK
1153,5929106120.00,Data read: A3
1154,5929127120.00,ACK
1155,5929136400.00,Data read: A4
1156,5929157400.00,ACK
1157,5929166640.00,Data read: A5
1158,5929187680.00,ACK
1159,5929196920.00,Data read: A6
1160,5929217920.00,ACK
1161,5929227200.00,Data read: A7
1162,5929248200.00,ACK
1163,5929257480.00,Data read: A8
1164,5929278480.00,ACK
1165,5929287720.00,Data read: A9
1166,5929308720.00,ACK
1167,5929318000.00,Data read: AA
1168,5929339000.00,ACK
1169,5929348240.00,Data read: AB
1170,5929369240.00,ACK
1171,5929378520.00,Data read: AC
1172,5929399520.00,ACK
1173,5929408760.00,Data read: AD
1174,5929429760.00,ACK
1175,5929439040.00,Data read: AE
1176,5929460040.00,ACK
1177,5929469320.00,Data read: AF
1178,5929490320.00,ACK
1179,5929499560.00,Data read: B0
1180,5929520600.00,ACK
1181,5929529840.00,Data read: B1
1182,5929550840.00,ACK
1183,5929571160.00,Data read: B2
1184,5929592160.00,ACK
1185,5929601400.00,Data read: B3
1186,5929622440.00,ACK
1187,5929631680.00,Data read: B4
1188,5929652720.00,ACK
1189,5929661920.00,Data read: B5
1190,5929682960.00,ACK
1191,5929692200.00,Data read: B6
1192,5929713200.00,ACK
1193,5929722480.00,Data read: B7
1194,5929743480.00,ACK
1195,5929752760.00,Data read: B8
1196,5929773760.00,ACK
1197,5929783000.00,Data read: B9
1198,5929804040.00,ACK
1199,5929813280.00,Data read: BA
1200,5929834280.00,ACK
1201,5929843560.00,Data read: BB
1202,5929864560.00,ACK
1203,5929873800.00,Data read: BC
1204,5929894840.00,ACK
1205,5929904080.00,Data read: BD
1206,5929925080.00,ACK
1207,5929934320.00,Data read: BE
1208,5929955360.00,ACK
1209,5929964600.00,Data read: BF
1210,5929985600.00,ACK
1211,5929994880.00,Data read: C0
1212,5930015880.00,ACK
1213,5930025120.00,Data read: C1
1214,5930046160.00,ACK
1215,5930055400.00,Data read: C2
1216,5930076440.00,ACK
1217,5930085680.00,Data read: 28
1218,5930106680.00,NACK
1219,5930117840.00,Stop
1220,5964465920.00,Start
1221,5964469680.00,Address write: 5A
1222,5964490680.00,ACK
1223,5964500080.00,Command: 50
1224,5964521080.00,ACK
1225,5964527080.00,Data write: 00
1226,5964548080.00,ACK
1227,5964554080.00,Data write: 57
1228,5964575080.00,ACK
1229,5964582560.00,Stop
1230,5994464400.00,Start
1231,5994468040.00,Address write: 5A
1232,5994489040.00,ACK
1233,5994598840.00,Command: 51
1234,5994619800.00,ACK
1235,5994625840.00,Data write: 56
1236,5994646840.00,ACK
1237,5994654200.00,Start repeat
1238,5994756200.00,Address read: 5A
1239,5994777200.00,ACK
1240,5994904880.00,Data read: 10
1241,5994925840.00,ACK
1242,5994948000.00,Data read: 11
1243,5994969000.00,ACK
1244,5994978240.00,Data read: 12
1245,5994999240.00,ACK
1246,5995008520.00,Data read: 13
1247,5995029520.00,ACK
1248,5995038800.00,Data read: 14
1249,5995059800.00,ACK
1250,5995069040.00,Data read: 01
1251,5995090040.00,NACK
1252,5995101200.00,Stop
1253,6027475680.00,Start
1254,6027479280.00,Address write: 5A
1255,6027500280.00,ACK
1256,6027509680.00,Command: 60
1257,6027530680.00,ACK
1258,6027536680.00,Data write: 47
1259,6027557680.00,ACK
1260,6027565040.00,Start repeat
1261,6027670720.00,Address read: 5A
1262,6027691720.00,ACK
1263,6027892800.00,Data read: 60
1264,6027913800.00,ACK
1265,6027960840.00,Data read: 61
1266,6027981840.00,ACK
1267,6027991080.00,Data read: 62
1268,6028012080.00,ACK
1269,6028021360.00,Data read: 63
1270,6028042360.00,ACK
1271,6028051640.00,Data read: 64
1272,6028072640.00,ACK
1273,6028081880.00,Data read: 65
1274,6028102880.00,ACK
1275,6028112160.00,Data read: 66
1276,6028133120.00,ACK
1277,6028142400.00,Data read: 67
1278,6028163400.00,ACK
1279,6028172680.00,Data read: 68
1280,6028193680.00,ACK
1281,6028202960.00,Data read: 69
1282,6028223920.00,ACK
1283,6028233200.00,Data read: 6A
1284,6028254200.00,ACK
1285,6028263440.00,Data read: 6B
1286,6028284440.00,ACK
1287,6028293680.00,Data read: 6C
1288,6028314720.00,ACK
1289,6028323960.00,Data read: 6D
1290,6028344960.00,ACK
1291,6028360560.00,Data read: 6E
1292,6028381560.00,ACK
1293,6028390840.00,Data read: 6F
1294,6028411840.00,ACK
1295,6028421120.00,Data read: 70
1296,6028442120.00,ACK
1297,6028451360.00,Data read: 71
1298,6028472360.00,ACK
1299,6028481640.00,Data read: 72
1300,6028502640.00,ACK
1301,6028511880.00,Data read: 73
1302,6028532880.00,ACK
1303,6028542160.00,Data read: 74
1304,6028563160.00,ACK
1305,6028572440.00,Data read: 75
1306,6028593440.00,ACK
1307,6028602680.00,Data read: 76
1308,6028623680.00,ACK
1309,6028632960.00,Data read: 77
1310,6028653920.00,ACK
1311,6028663200.00,Data read: 78
1312,6028684200.00,ACK
1313,6028693480.00,Data read: 79
1314,6028714480.00,ACK
1315,6028723720.00,Data read: 7A
1316,6028744760.00,ACK
1317,6028754000.00,Data read: 7B
1318,6028775000.00,ACK
1319,6028784280.00,Data read: 7C
1320,6028805280.00,ACK
1321,6028814520.00,Data read: 7D
1322,6028835520.00,ACK
1323,6028844800.00,Data read: 7E
1324,6028865800.00,ACK
1325,6028875080.00,Data read: 7F
1326,6028896080.00,ACK
1327,6028905320.00,Data read: 6B
1328,6028926320.00,NACK
1329,6028937480.00,Stop
1330,6060468760.00,Start
1331,6060472520.00,Address write: 5A
1332,6060493520.00,ACK
1333,6060502920.00,Command: 34
1334,6060523920.00,ACK
1335,6060529920.00,Data write: 00
1336,6060550920.00,ACK
1337,6060556920.00,Data write: 00
1338,6060577960.00,ACK
1339,6060583920.00,Data write: 8C
1340,6060604920.00,ACK
1341,6060612440.00,Stop
1342,6084464600.00,Start
1343,6084468240.00,Address write: 5A
1344,6084489240.00,ACK
1345,6084498640.00,Command: 01
1346,6084519640.00,ACK
1347,6084525640.00,Data write: A6
1348,6084546600.00,ACK
1349,6084553960.00,Start repeat
1350,6084585360.00,Address read: 5A
1351,6084606360.00,ACK
1352,6084670040.00,Data read: 02
1353,6084691040.00,ACK
1354,6084709560.00,Data read: 59
1355,6084730560.00,NACK
1356,6084741680.00,Stop
1357,6586473680.00,Start
1358,6586485640.00,Address write: 5A
1359,6586506640.00,ACK
1360,6586516040.00,Command: 00
1361,6586537040.00,ACK
1362,6586543040.00,Data write: A7
1363,6586564040.00,ACK
1364,6586571400.00,Start repeat
1365,6586598880.00,Address read: 5A
1366,6586619880.00,ACK
1367,6586680600.00,Data read: 03
1368,6586701600.00,ACK
1369,6586720080.00,Data read: 58
1370,6586741080.00,NACK
1371,6586752200.00,Stop
1372,6610474000.00,Start
1373,6610477600.00,Address write: 5A
1374,6610498600.00,ACK
1375,6610508000.00,Command: 01
1376,6610529040.00,ACK
1377,6610535000.00,Data write: A6
1378,6610556000.00,ACK
1379,6610563400.00,Start repeat
1380,6610594800.00,Address read: 5A
1381,6610615800.00,ACK
1382,6610679480.00,Data read: 02
1383,6610700480.00,ACK
1384,6610719000.00,Data read: 59
1385,6610740000.00,NACK
1386,6610751120.00,Stop
1387,6644478640.00,Start
1388,6644482280.00,Address write: 5A
1389,6644503280.00,ACK
1390,6644512640.00,Command: 02
1391,6644533640.00,ACK
1392,6644539640.00,Data write: A5
1393,6644560640.00,ACK
1394,6644568000.00,Start repeat
1395,6644603360.00,Address read: 5A
1396,6644624320.00,ACK
1397,6644715600.00,Data read: 15
1398,6644736600.00,ACK
1399,6644766960.00,Data read: AB
1400,6644788000.00,ACK
1401,6644797240.00,Data read: 10
1402,6644818240.00,ACK
1403,6644827520.00,Data read: 00
1404,6644848520.00,ACK
1405,6644857800.00,Data read: 32
1406,6644878800.00,ACK
1407,6644888040.00,Data read: 00
1408,6644909040.00,ACK
1409,6644918320.00,Data read: 00
1410,6644939320.00,ACK
1411,6644948600.00,Data read: 00
1412,6644969560.00,ACK
1413,6644988680.00,Data read: 00
1414,6645009640.00,ACK
1415,6645018920.00,Data read: 00
1416,6645039920.00,ACK
1417,6645049160.00,Data read: 00
1418,6645070200.00,ACK
1419,6645079440.00,Data read: 01
1420,6645100440.00,ACK
1421,6645109720.00,Data read: 55
1422,6645130720.00,ACK
1423,6645139960.00,Data read: 42
1424,6645160960.00,ACK
1425,6645170240.00,Data read: C1
1426,6645191240.00,NACK
1427,6645202360.00,Stop
1428,6678479280.00,Start
1429,6678482920.00,Address write: 5A
1430,6678503920.00,ACK
1431,6678513280.00,Command: 03
1432,6678534280.00,ACK
1433,6678540280.00,Data write: A4
1434,6678561280.00,ACK
1435,6678568640.00,Start repeat
1436,6678607880.00,Address read: 5A
1437,6678628880.00,ACK
1438,6678698320.00,Data read: 01
1439,6678719280.00,ACK
1440,6678738000.00,Data read: 5A
1441,6678759000.00,NACK
1442,6678770120.00,Stop
1443,6706478240.00,Start
1444,6706481880.00,Address write: 5A
1445,6706502880.00,ACK
1446,6706515480.00,Command: 30
1447,6706536480.00,ACK
1448,6706542480.00,Data write: 77
1449,6706563480.00,ACK
1450,6706570840.00,Start repeat
1451,6706625720.00,Address read: 5A
1452,6706646720.00,ACK
1453,6706727840.00,Data read: 01
1454,6706748840.00,ACK
1455,6706767320.00,Data read: 5A
1456,6706788320.00,NACK
1457,6706799440.00,Stop
1458,6737470160.00,Start
1459,6737473800.00,Address write: 5A
1460,6737494800.00,ACK
1461,6737504200.00,Command: 31
1462,6737525200.00,ACK
1463,6737531200.00,Data write: 76
1464,6737552200.00,ACK
1465,6737559560.00,Start repeat
1466,6737618320.00,Address read: 5A
1467,6737639320.00,ACK
1468,6737723400.00,Data read: 01
1469,6737744400.00,ACK
1470,6737762880.00,Data read: 5A
1471,6737783880.00,NACK
1472,6737799400.00,Stop
1473,6767470920.00,Start
1474,6767474560.00,Address write: 5A
1475,6767495560.00,ACK
1476,6767504960.00,Command: 32
1477,6767525960.00,ACK
1478,6767531960.00,Data write: 75
1479,6767552920.00,ACK
1480,6767560280.00,Start repeat
1481,6767622960.00,Address read: 5A
1482,6767643960.00,ACK
1483,6767730960.00,Data read: 00
1484,6767751960.00,ACK
1485,6767774840.00,Data read: 5B
1486,6767795840.00,NACK
1487,6767806960.00,Stop
1488,6786478560.00,Start
1489,6786482160.00,Address write: 5A
1490,6786503200.00,ACK
1491,6786512560.00,Command: 33
1492,6786533560.00,ACK
1493,6786539560.00,Data write: 74
1494,6786560560.00,ACK
1495,6786567920.00,Start repeat
1496,6786634520.00,Address read: 5A
1497,6786655520.00,ACK
1498,6786760400.00,Data read: 80
1499,6786781400.00,ACK
1500,6786800840.00,Data read: 60
1501,6786821840.00,ACK
1502,6786831080.00,Data read: 7B
1503,6786852080.00,NACK
1504,6786863200.00,Stop
1505,6819471440.00,Start
1506,6819475040.00,Address write: 5A
1507,6819496040.00,ACK
1508,6819505440.00,Command: 34
1509,6819526440.00,ACK
1510,6819532440.00,Data write: 73
1511,6819553440.00,ACK
1512,6819560760.00,Start repeat
1513,6819631520.00,Address read: 5A
1514,6819652520.00,ACK
1515,6819751920.00,Data read: 00
1516,6819772920.00,ACK
1517,6819792320.00,Data read: 00
1518,6819813320.00,ACK
1519,6819822600.00,Data read: 5B
1520,6819843600.00,NACK
1521,6819854720.00,Stop
1522,6848478680.00,Start
1523,6848482400.00,Address write: 5A
1524,6848503400.00,ACK
1525,6848512800.00,Command: 34
1526,6848533800.00,ACK
1527,6848544200.00,Data write: 00
1528,6848565160.00,ACK
1529,6848571160.00,Data write: 00
1530,6848592160.00,ACK
1531,6848598160.00,Data write: 73
1532,6848619200.00,ACK
1533,6848626640.00,Stop
1534,6879474840.00,Start
1535,6879478440.00,Address write: 5A
1536,6879499440.00,ACK
1537,6879508840.00,Command: 01
1538,6879529880.00,ACK
1539,6879535840.00,Data write: A6
1540,6879556840.00,ACK
1541,6879564200.00,Start repeat
1542,6879595600.00,Address read: 5A
1543,6879616600.00,ACK
1544,6879680480.00,Data read: 01
1545,6879701480.00,ACK
1546,6879719960.00,Data read: 5A
1547,6879740960.00,NACK
1548,6879752120.00,Stop
1549,6897476160.00,Start
1550,6897479800.00,Address write: 5A
1551,6897500800.00,ACK
1552,6897510200.00,Command: 35
1553,6897531200.00,ACK
1554,6897537200.00,Data write: 72
1555,6897558200.00,ACK
1556,6897565560.00,Start repeat
1557,6897640200.00,Address read: 5A
1558,6897661200.00,ACK
1559,6897759040.00,Data read: 01
1560,6897780040.00,ACK
1561,6897799480.00,Data read: 00
1562,6897820480.00,ACK
1563,6897829760.00,Data read: 5A
1564,6897850720.00,NACK
1565,6897861880.00,Stop
1566,6930472120.00,Start
1567,6930475840.00,Address write: 5A
1568,6930496840.00,ACK
1569,6930506240.00,Command: 35
1570,6930527240.00,ACK
1571,6930533240.00,Data write: 01
1572,6930554240.00,ACK
1573,6930560240.00,Data write: 00
1574,6930581240.00,ACK
1575,6930587240.00,Data write: 71
1576,6930608240.00,ACK
1577,6930615720.00,Stop
1578,6958480000.00,Start
1579,6958483640.00,Address write: 5A
1580,6958504640.00,ACK
1581,6958514040.00,Command: 01
1582,6958535040.00,ACK
1583,6958541040.00,Data write: A6
1584,6958562040.00,ACK
1585,6958569400.00,Start repeat
1586,6958601080.00,Address read: 5A
1587,6958622080.00,ACK
1588,6958686000.00,Data read: 01
1589,6958707000.00,ACK
1590,6958725480.00,Data read: 5A
1591,6958746480.00,NACK
1592,6958757600.00,Stop
1593,6991480440.00,Start
1594,6991484200.00,Address write: 5A
1595,6991505200.00,ACK
1596,6991514600.00,Command: 36
1597,6991535600.00,ACK
1598,6991541600.00,Data write: 00
1599,6991562600.00,ACK
1600,6991568600.00,Data write: 71
1601,6991589600.00,ACK
1602,6991597080.00,Stop
1603,7022477800.00,Start
1604,7022481440.00,Address write: 5A
1605,7022502440.00,ACK
1606,7022597880.00,Command: 40
1607,7022618880.00,ACK
1608,7022624880.00,Data write: 67
1609,7022645880.00,ACK
1610,7022653240.00,Start repeat
1611,7022743560.00,Address read: 5A
1612,7022764560.00,ACK
1613,7022892680.00,Data read: 01
1614,7022913680.00,ACK
1615,7022938600.00,Data read: 10
1616,7022959600.00,ACK
1617,7022968880.00,Data read: 00
1618,7022989880.00,ACK
1619,7022999120.00,Data read: 00
1620,7023020120.00,ACK
1621,7023029400.00,Data read: 00
1622,7023050360.00,ACK
1623,7023059640.00,Data read: 01
1624,7023080600.00,ACK
1625,7023089880.00,Data read: 00
1626,7023110880.00,ACK
1627,7023120160.00,Data read: 00
1628,7023141160.00,ACK
1629,7023165760.00,Data read: 49
1630,7023186760.00,NACK
1631,7023197880.00,Stop
1632,7057480480.00,Start
1633,7057484240.00,Address write: 5A
1634,7057505240.00,ACK
1635,7057514640.00,Command: 36
1636,7057535640.00,ACK
1637,7057541640.00,Data write: 01
1638,7057562640.00,ACK
1639,7057568640.00,Data write: 70
1640,7057589640.00,ACK
1641,7057597120.00,Stop
1642,7086479480.00,Start
1643,7086483080.00,Address write: 5A
1644,7086504080.00,ACK
1645,7086599520.00,Command: 40
1646,7086620520.00,ACK
1647,7086626520.00,Data write: 67
1648,7086647520.00,ACK
1649,7086654880.00,Start repeat
1650,7086745200.00,Address read: 5A
1651,7086766200.00,ACK
1652,7086894360.00,Data read: 01
1653,7086915360.00,ACK
1654,7086940280.00,Data read: 11
1655,7086961280.00,ACK
1656,7086970520.00,Data read: 00
1657,7086991520.00,ACK
1658,7087026000.00,Data read: 00
1659,7087047000.00,ACK
1660,7087056280.00,Data read: 00
1661,7087077280.00,ACK
1662,7087086520.00,Data read: 01
1663,7087107520.00,ACK
1664,7087116800.00,Data read: 00
1665,7087137800.00,ACK
1666,7087147080.00,Data read: 00
1667,7087168080.00,ACK
1668,7087177320.00,Data read: 48
1669,7087198320.00,NACK
1670,7087209480.00,Stop
1671,7121475640.00,Start
1672,7121479240.00,Address write: 5A
1673,7121500240.00,ACK
1674,7121509640.00,Command: 20
1675,7121530640.00,ACK
1676,7121536640.00,Data write: 87
1677,7121557640.00,ACK
1678,7121565000.00,Start repeat
1679,7121608400.00,Address read: 5A
1680,7121629400.00,ACK
1681,7121709440.00,Data read: B8
1682,7121730440.00,ACK
1683,7121752600.00,Data read: 55
1684,7121773600.00,ACK
1685,7121782840.00,Data read: 42
1686,7121803880.00,ACK
1687,7121813120.00,Data read: 4D
1688,7121834120.00,ACK
1689,7121843400.00,Data read: 00
1690,7121864400.00,ACK
1691,7121873680.00,Data read: BF
1692,7121894680.00,NACK
1693,7121905800.00,Stop
1694,7150478320.00,Start
1695,7150482080.00,Address write: 5A
1696,7150503080.00,ACK
1697,7150512480.00,Command: 20
1698,7150533480.00,ACK
1699,7150539480.00,Data write: B8
1700,7150560480.00,ACK
1701,7150566480.00,Data write: 55
1702,7150587480.00,ACK
1703,7150593480.00,Data write: 42
1704,7150614480.00,ACK
1705,7150620480.00,Data write: 4D
1706,7150641480.00,ACK
1707,7150647480.00,Data write: 01
1708,7150668480.00,ACK
1709,7150674480.00,Data write: EA
1710,7150695480.00,ACK
1711,7150702960.00,Stop
1712,7182476480.00,Start
1713,7182480120.00,Address write: 5A
1714,7182501120.00,ACK
1715,7182510520.00,Command: 00
1716,7182531520.00,ACK
1717,7182537520.00,Data write: A7
1718,7182558520.00,ACK
1719,7182565880.00,Start repeat
1720,7182593400.00,Address read: 5A
1721,7182614400.00,ACK
1722,7182675120.00,Data read: 04
1723,7182696120.00,ACK
1724,7182714600.00,Data read: 57
1725,7182735600.00,NACK
1726,7182746720.00,Stop
1727,7215479000.00,Start
1728,7215482720.00,Address write: 5A
1729,7215503720.00,ACK
1730,7215513120.00,Command: 21
1731,7215534120.00,ACK
1732,7215540120.00,Data write: 00
1733,7215561120.00,ACK
1734,7215567120.00,Data write: 02
1735,7215588120.00,ACK
1736,7215594120.00,Data write: AA
1737,7215615120.00,ACK
1738,7215621160.00,Data write: 55
1739,7215642160.00,ACK
1740,7215648160.00,Data write: 85
1741,7215669120.00,ACK
1742,7215676600.00,Stop
1743,7245479560.00,Start
1744,7245483160.00,Address write: 5A
1745,7245504200.00,ACK
1746,7245513560.00,Command: 22
1747,7245534560.00,ACK
1748,7245540560.00,Data write: 85
1749,7245561560.00,ACK
1750,7245568920.00,Start repeat
1751,7245620120.00,Address read: 5A
1752,7245641120.00,ACK
1753,7245753240.00,Data read: 55
1754,7245774280.00,ACK
1755,7245795480.00,Data read: 42
1756,7245816520.00,ACK
1757,7245825760.00,Data read: 4D
1758,7245846760.00,ACK
1759,7245856040.00,Data read: 00
1760,7245877040.00,ACK
1761,7245886280.00,Data read: 77
1762,7245907280.00,NACK
1763,7245918440.00,Stop
1764,7276473240.00,Start
1765,7276477000.00,Address write: 5A
1766,7276498000.00,ACK
1767,7276507400.00,Command: 22
1768,7276528400.00,ACK
1769,7276534400.00,Data write: 55
1770,7276555400.00,ACK
1771,7276561400.00,Data write: 42
1772,7276582400.00,ACK
1773,7276605960.00,Data write: 4D
1774,7276626960.00,ACK
1775,7276632960.00,Data write: 01
1776,7276653960.00,ACK
1777,7276659960.00,Data write: A0
1778,7276680960.00,ACK
1779,7276688440.00,Stop
1780,7310482560.00,Start
1781,7310486160.00,Address write: 5A
1782,7310507160.00,ACK
1783,7310536680.00,Command: 00
1784,7310557680.00,ACK
1785,7310563680.00,Data write: A7
1786,7310584720.00,ACK
1787,7310592040.00,Start repeat
1788,7310619560.00,Address read: 5A
1789,7310640560.00,ACK
1790,7310701280.00,Data read: 03
1791,7310722280.00,ACK
1792,7310740760.00,Data read: 58
1793,7310761760.00,NACK
1794,7310772920.00,Stop
1795,7340482960.00,Start
1796,7340486680.00,Address write: 5A
1797,7340507680.00,ACK
1798,7340517080.00,Command: 37
1799,7340538080.00,ACK
1800,7340544080.00,Data write: 00
1801,7340565080.00,ACK
1802,7340571080.00,Data write: 70
1803,7340592120.00,ACK
1804,7340599560.00,Stop
1805,7371479920.00,Start
1806,7371483640.00,Address write: 5A
1807,7371504680.00,ACK
1808,7371602720.00,Command: 38
1809,7371623720.00,ACK
1810,7371629720.00,Data write: 00
1811,7371650720.00,ACK
1812,7371656720.00,Data write: 6F
1813,7371677720.00,ACK
1814,7371685200.00,Stop
1815,7392480280.00,Start
1816,7392483920.00,Address write: 5A
1817,7392504920.00,ACK
1818,7392605920.00,Command: 41
1819,7392626920.00,ACK
1820,7392632920.00,Data write: 66
1821,7392653920.00,ACK
1822,7392661280.00,Start repeat
1823,7392755200.00,Address read: 5A
1824,7392776240.00,ACK
1825,7392976080.00,Data read: A0
1826,7392997080.00,ACK
1827,7393046680.00,Data read: A1
1828,7393067680.00,ACK
1829,7393076920.00,Data read: A2
1830,7393097960.00,ACK
1831,7393107200.00,Data read: A3
1832,7393128200.00,ACK
1833,7393137480.00,Data read: A4
1834,7393158480.00,ACK
1835,7393167720.00,Data read: A5
1836,7393188720.00,ACK
1837,7393198000.00,Data read: A6
1838,7393219000.00,ACK
1839,7393228280.00,Data read: A7
1840,7393249280.00,ACK
1841,7393258520.00,Data read: A8
1842,7393279520.00,ACK
1843,7393288800.00,Data read: A9
1844,7393309800.00,ACK
1845,7393319080.00,Data read: AA
1846,7393340080.00,ACK
1847,7393353720.00,Data read: AB
1848,7393374720.00,ACK
1849,7393384000.00,Data read: AC
1850,7393405000.00,ACK
1851,7393414240.00,Data read: AD
1852,7393435240.00,ACK
1853,7393444520.00,Data read: AE
1854,7393465520.00,ACK
1855,7393474800.00,Data read: AF
1856,7393495800.00,ACK
1857,7393505040.00,Data read: B0
1858,7393526040.00,ACK
1859,7393535320.00,Data read: B1
1860,7393556320.00,ACK
1861,7393565600.00,Data read: B2
1862,7393586600.00,ACK
1863,7393595840.00,Data read: B3
1864,7393616840.00,ACK
1865,7393626120.00,Data read: B4
1866,7393647120.00,ACK
1867,7393656400.00,Data read: B5
1868,7393677400.00,ACK
1869,7393686640.00,Data read: B6
1870,7393707640.00,ACK
1871,7393716920.00,Data read: B7
1872,7393737920.00,ACK
1873,7393747160.00,Data read: B8
1874,7393768200.00,ACK
1875,7393777440.00,Data read: B9
1876,7393798440.00,ACK
1877,7393807720.00,Data read: BA
1878,7393828720.00,ACK
1879,7393837960.00,Data read: BB
