Id,Time[ns],0:PMBus: Address/Data
3407,19301097280.00,Data read: 33
3408,19301118280.00,ACK
3409,19301130200.00,Data read: 31
3410,19301151200.00,ACK
3411,19301163360.00,Data read: 5F
3412,19301184320.00,ACK
3413,19301196240.00,Data read: 50
3414,19301217240.00,ACK
3415,19301229200.00,Data read: 4D
3416,19301250200.00,ACK
3417,19301262120.00,Data read: 42
3418,19301283120.00,ACK
3419,19301295040.00,Data read: 55
3420,19301316040.00,ACK
3421,19301327960.00,Data read: 53
3422,19301348960.00,ACK
3423,19301360880.00,Data read: 86
3424,19301360880.00,PEC OK: 86
3425,19301381880.00,NACK
3426,19301395280.00,Stop
3427,19345977360.00,Start
3428,19345981200.00,Address write: 5A
3429,19346002120.00,ACK
3430,19346014400.00,Command: IC_DEVICE_REV (AE)
3431,19346035360.00,ACK
3432,19346046200.00,Start repeat
3433,19346512280.00,Address read: 5A
3434,19346533200.00,ACK
3435,19346983040.00,Data read: 07
3436,19347004040.00,ACK
3437,19347015960.00,Data read: 52
3438,19347036960.00,ACK
3439,19347048880.00,Data read: 45
3440,19347069880.00,ACK
3441,19347081840.00,Data read: 56
3442,19347102840.00,ACK
3443,19347114760.00,Data read: 5F
3444,19347135760.00,ACK
3445,19347147680.00,Data read: 30
3446,19347168680.00,ACK
3447,19347180600.00,Data read: 30
3448,19347201600.00,ACK
3449,19347213520.00,Data read: 31
3450,19347234520.00,ACK
3451,19347246440.00,Data read: C5
3452,19347246440.00,PEC OK: C5
3453,19347267440.00,NACK
3454,19347280800.00,Stop
3455,19377980800.00,Start
3456,19377984640.00,Address write: 5A
3457,19378005560.00,ACK
3458,19378017880.00,Command: USER_DATA_05 (B5)
3459,19378038800.00,ACK
3460,19378049600.00,Start repeat
3461,19378094200.00,Address read: 5A
3462,19378115160.00,ACK
3463,19378247200.00,Data read: 01
3464,19378268200.00,ACK
3465,19378280120.00,Data read: B5
3466,19378301120.00,ACK
3467,19378313040.00,Data read: A5
3468,19378313040.00,PEC OK: A5
3469,19378334040.00,NACK
3470,19378347440.00,Stop
3471,19409970040.00,Start
3472,19409973880.00,Address write: 5A
3473,19409994840.00,ACK
3474,19410007120.00,Command: USER_DATA_06 (B6)
3475,19410028040.00,ACK
3476,19410038880.00,Start repeat
3477,19410083600.00,Address read: 5A
3478,19410104560.00,ACK
3479,19410236720.00,Data read: 01
3480,19410257720.00,ACK
3481,19410269640.00,Data read: B6
3482,19410290640.00,ACK
3483,19410302560.00,PEC OK: 96
3484,19410302560.00,Data read: 96
3485,19410323560.00,NACK
3486,19410336960.00,Stop
3487,19441970040.00,Start
3488,19441973880.00,Address write: 5A
3489,19441994800.00,ACK
3490,19442007120.00,Command: USER_DATA_07 (B7)
3491,19442028040.00,ACK
3492,19442038880.00,Start repeat
3493,19442083640.00,Address read: 5A
3494,19442104600.00,ACK
3495,19442236960.00,Data read: 01
3496,19442257960.00,ACK
3497,19442269880.00,Data read: B7
3498,19442290880.00,ACK
3499,19442302800.00,Data read: 87
3500,19442302800.00,PEC OK: 87
3501,19442323800.00,NACK
3502,19442345000.00,Stop
3503,19473972240.00,Start
3504,19473976080.00,Address write: 5A
3505,19473997000.00,ACK
3506,19474009320.00,Command: USER_DATA_09 (B9)
3507,19474030240.00,ACK
3508,19474041040.00,Start repeat
3509,19474085760.00,Address read: 5A
3510,19474106720.00,ACK
3511,19474238880.00,Data read: 01
3512,19474259880.00,ACK
3513,19474276160.00,Data read: B9
3514,19474297200.00,ACK
3515,19474309120.00,Data read: 69
3516,19474309120.00,PEC OK: 69
3517,19474330120.00,NACK
3518,19474343480.00,Stop
3519,19504972640.00,Start
3520,19504976280.00,Address write: 5A
3521,19504997200.00,ACK
3522,19505009480.00,Command: MFR_SPECIFIC_D0 (D0)
3523,19505030400.00,ACK
3524,19505041240.00,Start repeat
3525,19505076120.00,Address read: 5A
3526,19505097040.00,ACK
3527,19505220600.00,Data read: 00
3528,19505241600.00,ACK
3529,19505257920.00,Data read: 00
3530,19505278880.00,ACK
3531,19505290800.00,Data read: A9
3532,19505290800.00,PEC OK: A9
3533,19505311800.00,NACK
3534,19505325200.00,Stop
3535,19536977280.00,Start
3536,19536980920.00,Address write: 5A
3537,19537001840.00,ACK
3538,19537014120.00,Command: MFR_SPECIFIC_D1 (D1)
3539,19537035040.00,ACK
3540,19537045840.00,Start repeat
3541,19537080880.00,Address read: 5A
3542,19537101840.00,ACK
3543,19537225520.00,Data read: 00
3544,19537246520.00,ACK
3545,19537262840.00,Data read: 00
3546,19537283840.00,ACK
3547,19537295760.00,Data read: BF
3548,19537295760.00,PEC OK: BF
3549,19537316760.00,NACK
3550,19537330160.00,Stop
3551,19567977960.00,Start
3552,19567981800.00,Address write: 5A
3553,19568002720.00,ACK
3554,19568015040.00,Command: MFR_SPECIFIC_D2 (D2)
3555,19568035920.00,ACK
3556,19568046760.00,Start repeat
3557,19568117680.00,Address read: 5A
3558,19568138600.00,ACK
3559,19568272920.00,Data read: 01
3560,19568293920.00,ACK
3561,19568305880.00,Data read: D2
3562,19568326880.00,ACK
3563,19568338800.00,Data read: A0
3564,19568338800.00,PEC OK: A0
3565,19568359800.00,NACK
3566,19568373200.00,Stop
3567,19599978400.00,Start
3568,19599982280.00,Address write: 5A
3569,19600003200.00,ACK
3570,19600015560.00,Command: MFR_SPECIFIC_D3 (D3)
3571,19600036520.00,ACK
3572,19600047360.00,Start repeat
3573,19600093080.00,Address read: 5A
3574,19600114000.00,ACK
3575,19600248440.00,Data read: 01
3576,19600269400.00,ACK
3577,19600281360.00,Data read: D3
3578,19600302360.00,ACK
3579,19600314280.00,Data read: B1
3580,19600314280.00,PEC OK: B1
3581,19600335280.00,NACK
3582,19600348680.00,Stop
3583,19631982600.00,Start
3584,19631986440.00,Address write: 5A
3585,19632007360.00,ACK
3586,19632019680.00,Command: MFR_SPECIFIC_D5 (D5)
3587,19632040600.00,ACK
3588,19632051400.00,Start repeat
3589,19632097160.00,Address read: 5A
3590,19632118080.00,ACK
3591,19632251720.00,Data read: 01
3592,19632272720.00,ACK
3593,19632284640.00,Data read: D5
3594,19632305640.00,ACK
3595,19632317560.00,Data read: D7
3596,19632317560.00,PEC OK: D7
3597,19632338560.00,NACK
3598,19632351960.00,Stop
3599,19662978200.00,Start
3600,19662981800.00,Address write: 5A
3601,19663002720.00,ACK
3602,19663015000.00,Command: MFR_SPECIFIC_D6 (D6)
3603,19663035960.00,ACK
3604,19663046800.00,Start repeat
3605,19663081840.00,Address read: 5A
3606,19663102800.00,ACK
3607,19663219520.00,Data read: 00
3608,19663240520.00,ACK
3609,19663252440.00,Data read: 9C
3610,19663252440.00,PEC OK: 9C
3611,19663273440.00,NACK
3612,19663286840.00,Stop
3613,19694978200.00,Start
3614,19694982040.00,Address write: 5A
3615,19695002960.00,ACK
3616,19695015280.00,Command: MFR_SPECIFIC_D7 (D7)
3617,19695036240.00,ACK
3618,19695047040.00,Start repeat
3619,19695092800.00,Address read: 5A
3620,19695113720.00,ACK
3621,19695248120.00,Data read: 01
3622,19695269120.00,ACK
3623,19695281040.00,Data read: D7
3624,19695302040.00,ACK
3625,19695313960.00,Data read: F5
3626,19695313960.00,PEC OK: F5
3627,19695334960.00,NACK
3628,19695348360.00,Stop
3629,19727988600.00,Start
3630,19727992200.00,Address write: 5A
3631,19728013120.00,ACK
3632,19728025440.00,Command: MFR_SPECIFIC_D8 (D8)
3633,19728046360.00,ACK
3634,19728057200.00,Start repeat
3635,19728092280.00,Address read: 5A
3636,19728113240.00,ACK
3637,19728236800.00,Data read: 00
3638,19728257800.00,ACK
3639,19728269760.00,Data read: 00
3640,19728290760.00,ACK
3641,19728302880.00,Data read: 19
3642,19728302880.00,PEC OK: 19
3643,19728323880.00,NACK
3644,19728337280.00,Stop
3645,19772987720.00,Start
3646,19772991360.00,Address write: 5A
3647,19773012280.00,ACK
3648,19773024560.00,Command: MFR_SPECIFIC_DA (DA)
3649,19773045520.00,ACK
3650,19773056320.00,Start repeat
3651,19773087840.00,Address read: 5A
3652,19773108760.00,ACK
3653,19773224640.00,Data read: 00
3654,19773245600.00,ACK
3655,19773257520.00,Data read: 66
3656,19773257520.00,PEC OK: 66
3657,19773278520.00,NACK
3658,19773291920.00,Stop
3659,19804986240.00,Start
3660,19804989880.00,Address write: 5A
3661,19805010800.00,ACK
3662,19805023080.00,Command: MFR_SPECIFIC_DC (DC)
3663,19805044040.00,ACK
3664,19805054840.00,Start repeat
3665,19805090360.00,Address read: 5A
3666,19805111280.00,ACK
3667,19805235120.00,Data read: 00
3668,19805256160.00,ACK
3669,19805268080.00,Data read: 00
3670,19805289080.00,ACK
3671,19805301000.00,Data read: 41
3672,19805301000.00,PEC OK: 41
3673,19805322000.00,NACK
3674,19805335400.00,Stop
3675,19835987960.00,Start
3676,19835991800.00,Address write: 5A
3677,19836012760.00,ACK
3678,19836025040.00,Command: MFR_SPECIFIC_DD (DD)
3679,19836046000.00,ACK
3680,19836056840.00,Start repeat
3681,19836103080.00,Address read: 5A
3682,19836124000.00,ACK
3683,19836257960.00,Data read: 01
3684,19836278960.00,ACK
3685,19836290880.00,Data read: DD
3686,19836311880.00,ACK
3687,19836323800.00,Data read: 5F
3688,19836323800.00,PEC OK: 5F
3689,19836344800.00,NACK
3690,19836358200.00,Stop
3691,19869987680.00,Start
3692,19869991520.00,Address write: 5A
3693,19870012440.00,ACK
3694,19870024760.00,Command: MFR_SPECIFIC_DF (DF)
3695,19870045760.00,ACK
3696,19870056600.00,Start repeat
3697,19870102800.00,Address read: 5A
3698,19870123760.00,ACK
3699,19870258520.00,Data read: 01
3700,19870279480.00,ACK
3701,19870291400.00,Data read: DF
3702,19870312400.00,ACK
3703,19870324320.00,Data read: 7D
3704,19870324320.00,PEC OK: 7D
3705,19870345320.00,NACK
3706,19870358720.00,Stop
3707,19915989000.00,Start
3708,19915992600.00,Address write: 5A
3709,19916013520.00,ACK
3710,19916025800.00,Command: MFR_SPECIFIC_E0 (E0)
3711,19916046720.00,ACK
3712,19916057520.00,Start repeat
3713,19916089080.00,Address read: 5A
3714,19916110000.00,ACK
3715,19916225840.00,Data read: 00
3716,19916246840.00,ACK
3717,19916258760.00,Data read: 00
3718,19916258760.00,PEC OK: 00
3719,19916279760.00,NACK
3720,19916293160.00,Stop
3721,19948984960.00,Start
3722,19948988800.00,Address write: 5A
3723,19949009720.00,ACK
3724,19949022040.00,Command: MFR_SPECIFIC_E1 (E1)
3725,19949042960.00,ACK
3726,19949053760.00,Start repeat
3727,19949100000.00,Address read: 5A
3728,19949120960.00,ACK
3729,19949255680.00,Data read: 01
3730,19949276720.00,ACK
3731,19949306200.00,Data read: E1
3732,19949327200.00,ACK
3733,19949339160.00,Data read: AA
3734,19949339160.00,PEC OK: AA
3735,19949360120.00,NACK
3736,19949373520.00,Stop
3737,19979982880.00,Start
3738,19979986760.00,Address write: 5A
3739,19980007680.00,ACK
3740,19980019960.00,Command: MFR_SPECIFIC_E2 (E2)
3741,19980040920.00,ACK
3742,19980051720.00,Start repeat
3743,19980097960.00,Address read: 5A
3744,19980118880.00,ACK
3745,19980253840.00,Data read: 01
3746,19980274840.00,ACK
3747,19980291160.00,Data read: E2
3748,19980312160.00,ACK
3749,19980324080.00,Data read: 99
3750,19980324080.00,PEC OK: 99
3751,19980345080.00,NACK
3752,19980358480.00,Stop
3753,20012984280.00,Start
3754,20012988120.00,Address write: 5A
3755,20013009040.00,ACK
3756,20013021360.00,Command: MFR_SPECIFIC_E3 (E3)
3757,20013042320.00,ACK
3758,20013053360.00,Start repeat
3759,20013099600.00,Address read: 5A
3760,20013120520.00,ACK
3761,20013255280.00,Data read: 01
3762,20013276280.00,ACK
3763,20013292560.00,Data read: E3
3764,20013313560.00,ACK
3765,20013325480.00,Data read: 88
3766,20013325480.00,PEC OK: 88
3767,20013346480.00,NACK
3768,20013359880.00,Stop
3769,20057981960.00,Start
3770,20057985600.00,Address write: 5A
3771,20058006560.00,ACK
3772,20058018840.00,Command: MFR_SPECIFIC_E4 (E4)
3773,20058039760.00,ACK
3774,20058050560.00,Start repeat
3775,20058111440.00,Address read: 5A
3776,20058132360.00,ACK
3777,20058256240.00,Data read: 00
3778,20058277240.00,ACK
3779,20058289160.00,Data read: 00
3780,20058310160.00,ACK
3781,20058322080.00,Data read: 58
3782,20058322080.00,PEC OK: 58
3783,20058343080.00,NACK
3784,20058356480.00,Stop
3785,20089981680.00,Start
3786,20089985320.00,Address write: 5A
3787,20090006240.00,ACK
3788,20090018520.00,Command: MFR_SPECIFIC_E5 (E5)
3789,20090039480.00,ACK
3790,20090050320.00,Start repeat
3791,20090085800.00,Address read: 5A
3792,20090106760.00,ACK
3793,20090230800.00,Data read: 00
3794,20090251800.00,ACK
3795,20090263720.00,Data read: 00
3796,20090284680.00,ACK
3797,20090296600.00,Data read: 4E
3798,20090296600.00,PEC OK: 4E
3799,20090317600.00,NACK
3800,20090331000.00,Stop
3801,20120981120.00,Start
3802,20120985000.00,Address write: 5A
3803,20121005920.00,ACK
3804,20121018200.00,Command: MFR_SPECIFIC_E6 (E6)
3805,20121039160.00,ACK
3806,20121049960.00,Start repeat
3807,20121573800.00,Address read: 5A
3808,20121594760.00,ACK
3809,20122048400.00,Data read: 01
3810,20122069400.00,ACK
3811,20122085680.00,Data read: E6
3812,20122106720.00,ACK
3813,20122118640.00,PEC OK: DD
3814,20122118640.00,Data read: DD
3815,20122139640.00,NACK
3816,20122153040.00,Stop
3817,20152978120.00,Start
3818,20152981760.00,Address write: 5A
3819,20153002680.00,ACK
3820,20153015000.00,Command: MFR_SPECIFIC_E7 (E7)
3821,20153035920.00,ACK
3822,20153046760.00,Start repeat
3823,20153078320.00,Address read: 5A
3824,20153099280.00,ACK
3825,20153215200.00,Data read: 00
3826,20153236200.00,ACK
3827,20153248120.00,Data read: 16
3828,20153248120.00,PEC OK: 16
3829,20153269120.00,NACK
3830,20153282520.00,Stop
3831,20183978120.00,Start
3832,20183981960.00,Address write: 5A
3833,20184002880.00,ACK
3834,20184015200.00,Command: MFR_SPECIFIC_E8 (E8)
3835,20184036080.00,ACK
3836,20184046920.00,Start repeat
3837,20184093160.00,Address read: 5A
3838,20184114080.00,ACK
3839,20184248840.00,Data read: 01
3840,20184269840.00,ACK
3841,20184281720.00,Data read: E8
3842,20184302760.00,ACK
3843,20184314680.00,Data read: 33
3844,20184314680.00,PEC OK: 33
3845,20184335680.00,NACK
3846,20184349080.00,Stop
3847,20215981440.00,Start
3848,20215985280.00,Address write: 5A
3849,20216006240.00,ACK
3850,20216018520.00,Command: MFR_SPECIFIC_E9 (E9)
3851,20216039480.00,ACK
3852,20216050320.00,Start repeat
3853,20216096560.00,Address read: 5A
3854,20216117480.00,ACK
3855,20216252240.00,Data read: 01
3856,20216273240.00,ACK
3857,20216285160.00,Data read: E9
3858,20216306160.00,ACK
3859,20216318080.00,PEC OK: 22
3860,20216318080.00,Data read: 22
3861,20216339080.00,NACK
3862,20216352480.00,Stop
3863,20249987440.00,Start
3864,20249991280.00,Address write: 5A
3865,20250012200.00,ACK
3866,20250024520.00,Command: MFR_SPECIFIC_EA (EA)
3867,20250045440.00,ACK
3868,20250056280.00,Start repeat
3869,20250102520.00,Address read: 5A
3870,20250123480.00,ACK
3871,20250258440.00,Data read: 01
3872,20250279440.00,ACK
3873,20250291360.00,Data read: EA
3874,20250312360.00,ACK
3875,20250324280.00,Data read: 11
3876,20250324280.00,PEC OK: 11
3877,20250345280.00,NACK
3878,20250358680.00,Stop
3879,20293983600.00,Start
3880,20293987200.00,Address write: 5A
3881,20294008160.00,ACK
3882,20294020440.00,Command: MFR_SPECIFIC_EB (EB)
3883,20294041400.00,ACK
3884,20294052240.00,Start repeat
3885,20294087800.00,Address read: 5A
3886,20294108720.00,ACK
3887,20294232640.00,Data read: 00
3888,20294253640.00,ACK
3889,20294265560.00,Data read: 00
3890,20294286600.00,ACK
3891,20294298520.00,Data read: 8A
3892,20294298520.00,PEC OK: 8A
3893,20294319520.00,NACK
3894,20294332920.00,Stop
3895,20325985400.00,Start
3896,20325989240.00,Address write: 5A
3897,20326010200.00,ACK
3898,20326022480.00,Command: MFR_SPECIFIC_EC (EC)
3899,20326043400.00,ACK
3900,20326054240.00,Start repeat
3901,20326099960.00,Address read: 5A
3902,20326120920.00,ACK
3903,20326255280.00,Data read: 01
3904,20326276320.00,ACK
3905,20326288240.00,Data read: EC
3906,20326309200.00,ACK
3907,20326321120.00,Data read: 77
3908,20326321120.00,PEC OK: 77
3909,20326342120.00,NACK
3910,20326355520.00,Stop
3911,20356984120.00,Start
3912,20356987960.00,Address write: 5A
3913,20357008880.00,ACK
3914,20357021200.00,Command: MFR_SPECIFIC_ED (ED)
3915,20357042120.00,ACK
3916,20357052960.00,Start repeat
3917,20357098680.00,Address read: 5A
3918,20357119640.00,ACK
3919,20357254040.00,Data read: 01
3920,20357275040.00,ACK
3921,20357286960.00,Data read: ED
3922,20357307960.00,ACK
3923,20357319880.00,Data read: 66
3924,20357319880.00,PEC OK: 66
3925,20357340840.00,NACK
3926,20357354280.00,Stop
3927,20390983600.00,Start
3928,20390987240.00,Address write: 5A
3929,20391008160.00,ACK
3930,20391020440.00,Command: MFR_SPECIFIC_EE (EE)
3931,20391041400.00,ACK
3932,20391052240.00,Start repeat
3933,20391083880.00,Address read: 5A
3934,20391104840.00,ACK
3935,20391220800.00,Data read: 00
3936,20391241800.00,ACK
3937,20391253720.00,Data read: 2C
3938,20391253720.00,PEC OK: 2C
3939,20391274720.00,NACK
3940,20391288120.00,Stop
3941,20435980200.00,Start
3942,20435984040.00,Address write: 5A
3943,20436004960.00,ACK
3944,20436017280.00,Command: MFR_SPECIFIC_EF (EF)
3945,20436038240.00,ACK
3946,20436049080.00,Start repeat
3947,20436094800.00,Address read: 5A
3948,20436115720.00,ACK
3949,20436250160.00,Data read: 01
3950,20436271160.00,ACK
3951,20436307680.00,Data read: EF
3952,20436328680.00,ACK
3953,20436340640.00,Data read: 44
3954,20436340640.00,PEC OK: 44
3955,20436361640.00,NACK
3956,20436375000.00,Stop
3957,20466984120.00,Start
3958,20466987960.00,Address write: 5A
3959,20467008880.00,ACK
3960,20467021200.00,Command: MFR_SPECIFIC_F1 (F1)
3961,20467042120.00,ACK
3962,20467052920.00,Start repeat
3963,20467098680.00,Address read: 5A
3964,20467119600.00,ACK
3965,20467253200.00,Data read: 01
3966,20467274240.00,ACK
3967,20467290520.00,Data read: F1
3968,20467311480.00,ACK
3969,20467323400.00,Data read: BD
3970,20467323400.00,PEC OK: BD
3971,20467344400.00,NACK
3972,20467357800.00,Stop
3973,20498984640.00,Start
3974,20498988480.00,Address write: 5A
3975,20499009400.00,ACK
3976,20499021720.00,Command: MFR_SPECIFIC_F2 (F2)
3977,20499042640.00,ACK
3978,20499053440.00,Start repeat
3979,20499099200.00,Address read: 5A
3980,20499120120.00,ACK
3981,20499254560.00,Data read: 01
3982,20499275560.00,ACK
3983,20499291840.00,Data read: F2
3984,20499312880.00,ACK
3985,20499324800.00,Data read: 8E
3986,20499324800.00,PEC OK: 8E
3987,20499345800.00,NACK
3988,20499359160.00,Stop
3989,20530983160.00,Start
3990,20530987040.00,Address write: 5A
3991,20531007960.00,ACK
3992,20531020240.00,Command: MFR_SPECIFIC_F3 (F3)
3993,20531041200.00,ACK
3994,20531052040.00,Start repeat
3995,20531097760.00,Address read: 5A
3996,20531118680.00,ACK
3997,20531257600.00,Data read: 01
3998,20531278600.00,ACK
3999,20531290520.00,Data read: F3
4000,20531311520.00,ACK
4001,20531323440.00,Data read: 9F
4002,20531323440.00,PEC OK: 9F
4003,20531344440.00,NACK
4004,20531357800.00,Stop
4005,20562983640.00,Start
4006,20562987480.00,Address write: 5A
4007,20563008400.00,ACK
4008,20563045200.00,Command: MFR_SPECIFIC_F4 (F4)
4009,20563066160.00,ACK
4010,20563077000.00,Start repeat
4011,20563599840.00,Address read: 5A
4012,20563620760.00,ACK
4013,20564073320.00,Data read: 01
4014,20564094320.00,ACK
4015,20564111480.00,Data read: F4
4016,20564132440.00,ACK
4017,20564144360.00,Data read: E8
4018,20564144360.00,PEC OK: E8
4019,20564165400.00,NACK
4020,20564178800.00,Stop
4021,20594980160.00,Start
4022,20594983760.00,Address write: 5A
4023,20595004680.00,ACK
4024,20595017000.00,Command: MFR_SPECIFIC_F5 (F5)
4025,20595037960.00,ACK
4026,20595048760.00,Start repeat
4027,20595080320.00,Address read: 5A
4028,20595101280.00,ACK
4029,20595217200.00,Data read: 00
4030,20595238160.00,ACK
4031,20595250080.00,Data read: 62
4032,20595250080.00,PEC OK: 62
4033,20595271080.00,NACK
4034,20595284480.00,Stop
4035,20626987960.00,Start
4036,20626991800.00,Address write: 5A
4037,20627012720.00,ACK
4038,20627025040.00,Command: MFR_SPECIFIC_F6 (F6)
4039,20627046000.00,ACK
4040,20627056840.00,Start repeat
4041,20627102560.00,Address read: 5A
4042,20627123520.00,ACK
4043,20627258000.00,Data read: 01
4044,20627278960.00,ACK
4045,20627290880.00,Data read: F6
4046,20627311880.00,ACK
4047,20627323800.00,Data read: CA
4048,20627323800.00,PEC OK: CA
4049,20627344800.00,NACK
4050,20627358200.00,Stop
4051,20656986280.00,Start
4052,20656989880.00,Address write: 5A
4053,20657010800.00,ACK
4054,20657023120.00,Command: MFR_SPECIFIC_F7 (F7)
4055,20657044120.00,ACK
4056,20657054920.00,Start repeat
4057,20657086600.00,Address read: 5A
4058,20657107520.00,ACK
4059,20657223520.00,Data read: 00
4060,20657244480.00,ACK
4061,20657256400.00,Data read: B4
4062,20657256400.00,PEC OK: B4
4063,20657277400.00,NACK
4064,20657290800.00,Stop
4065,20688990800.00,Start
4066,20688994680.00,Address write: 5A
4067,20689015600.00,ACK
4068,20689027880.00,Command: MFR_SPECIFIC_F8 (F8)
4069,20689048840.00,ACK
4070,20689059640.00,Start repeat
4071,20689105400.00,Address read: 5A
4072,20689126320.00,ACK
4073,20689260600.00,Data read: 01
4074,20689281600.00,ACK
4075,20689293520.00,Data read: F8
4076,20689314520.00,ACK
4077,20689326440.00,Data read: 24
4078,20689326440.00,PEC OK: 24
4079,20689347440.00,NACK
4080,20689360840.00,Stop
4081,20720988320.00,Start
4082,20720992160.00,Address write: 5A
4083,20721013120.00,ACK
4084,20721025400.00,Command: MFR_SPECIFIC_F9 (F9)
4085,20721046360.00,ACK
4086,20721057200.00,Start repeat
4087,20721102960.00,Address read: 5A
4088,20721123880.00,ACK
4089,20721258160.00,Data read: 01
4090,20721279160.00,ACK
4091,20721291080.00,Data read: F9
4092,20721312080.00,ACK
4093,20721324000.00,Data read: 35
4094,20721324000.00,PEC OK: 35
4095,20721345000.00,NACK
4096,20721358600.00,Stop
4097,20752982640.00,Start
4098,20752986240.00,Address write: 5A
4099,20753007160.00,ACK
4100,20753019480.00,Command: MFR_SPECIFIC_FA (FA)
4101,20753040440.00,ACK
4102,20753051280.00,Start repeat
4103,20753082840.00,Address read: 5A
4104,20753103800.00,ACK
4105,20753219720.00,Data read: 00
4106,20753240720.00,ACK
4107,20753252640.00,Data read: 25
4108,20753252640.00,PEC OK: 25
4109,20753273640.00,NACK
4110,20753287000.00,Stop
4111,20784987240.00,Start
4112,20784990840.00,Address write: 5A
4113,20785011800.00,ACK
4114,20785024080.00,Command: MFR_SPECIFIC_FB (FB)
4115,20785045080.00,ACK
4116,20785055920.00,Start repeat
4117,20785087560.00,Address read: 5A
4118,20785108480.00,ACK
4119,20785224440.00,Data read: 00
4120,20785245440.00,ACK
4121,20785257360.00,Data read: 4E
4122,20785257360.00,PEC OK: 4E
4123,20785278360.00,NACK
4124,20785291760.00,Stop
4125,20814988480.00,Start
4126,20814992320.00,Address write: 5A
4127,20815013240.00,ACK
4128,20815025560.00,Command: MFR_SPECIFIC_FC (FC)
4129,20815046520.00,ACK
4130,20815057320.00,Start repeat
4131,20815102560.00,Address read: 5A
4132,20815123480.00,ACK
4133,20815257440.00,Data read: 01
4134,20815278440.00,ACK
4135,20815290360.00,Data read: FC
4136,20815311400.00,ACK
4137,20815323320.00,PEC OK: 60
4138,20815323320.00,Data read: 60
4139,20815344320.00,NACK
4140,20815357680.00,Stop
4141,20848986760.00,Start
4142,20848990600.00,Address write: 5A
4143,20849011560.00,ACK
4144,20849023840.00,Command: MFR_SPECIFIC_FD (FD)
4145,20849044800.00,ACK
4146,20849055600.00,Start repeat
4147,20849100360.00,Address read: 5A
4148,20849121280.00,ACK
4149,20849254880.00,Data read: 01
4150,20849275880.00,ACK
4151,20849287840.00,Data read: FD
4152,20849308840.00,ACK
4153,20849320760.00,Data read: 71
4154,20849320760.00,PEC OK: 71
4155,20849341760.00,NACK
4156,20849355160.00,Stop
4157,20895993480.00,Start
4158,20895997120.00,Address write: 5A
4159,20896018040.00,ACK
4160,20896030320.00,Command: VOUT_COMMAND (21)
4161,20896051240.00,ACK
4162,20896062040.00,Start repeat
4163,20896170520.00,Address read: 5A
4164,20896191480.00,ACK
4165,20896364440.00,Data read: 00
4166,20896385480.00,ACK
4167,20896401760.00,Data read: 18
4168,20896422760.00,ACK
4169,20896434680.00,Data read: F4
4170,20896434680.00,PEC OK: F4
4171,20896455720.00,NACK
4172,20896469080.00,Stop
4173,20927988800.00,Start
4174,20927992400.00,Address write: 5A
4175,20928013320.00,ACK
4176,20928025640.00,Command: VOUT_COMMAND (21)
4177,20928046520.00,ACK
4178,20928055960.00,Data write: 01
4179,20928076840.00,ACK
4180,20928086320.00,Data write: 18
4181,20928107240.00,ACK
4182,20928118040.00,Start repeat
4183,20928448880.00,Address read: 5A
4184,20928469840.00,ACK
4185,20931463000.00,Data read: 01
4186,20931483960.00,ACK
4187,20931501120.00,Data read: 18
4188,20931522120.00,ACK
4189,20931534040.00,Data read: 5D
4190,20931534040.00,PEC OK: 5D
4191,20931555040.00,NACK
4192,20931568440.00,Stop
4193,20974983400.00,Start
4194,20974987000.00,Address write: 5A
4195,20975007920.00,ACK
4196,20975020240.00,Command: VOUT_COMMAND (21)
4197,20975041160.00,ACK
4198,20975051960.00,Start repeat
4199,20975160440.00,Address read: 5A
4200,20975181400.00,ACK
4201,20975354360.00,Data read: 01
4202,20975375360.00,ACK
4203,20975391680.00,Data read: 18
4204,20975412680.00,ACK
4205,20975424600.00,Data read: E1
4206,20975424600.00,PEC OK: E1
4207,20975445600.00,NACK
4208,20975459000.00,Stop
4209,20991991480.00,Start
4210,20991995200.00,Address write: 5A
4211,20992016120.00,ACK
4212,20992028640.00,Command: VOUT_COMMAND (21)
4213,20992049560.00,ACK
4214,20992059040.00,Data write: 00
4215,20992079880.00,ACK
4216,20992089320.00,Data write: 18
4217,20992110240.00,ACK
4218,20992119720.00,Data write: A0
4219,20992119720.00,PEC OK: A0
4220,20992140600.00,ACK
4221,20992151520.00,Stop
4222,21022988800.00,Start
4223,21022992440.00,Address write: 5A
4224,21023013360.00,ACK
4225,21025912600.00,Command: VOUT_COMMAND (21)
4226,21025933520.00,ACK
4227,21025948800.00,Start repeat
4228,21026057240.00,Address read: 5A
4229,21026078200.00,ACK
4230,21026251120.00,Data read: 00
4231,21026272120.00,ACK
4232,21026289240.00,Data read: 18
4233,21026310240.00,ACK
4234,21026322200.00,Data read: F4
4235,21026322200.00,PEC OK: F4
4236,21026343160.00,NACK
4237,21026356520.00,Stop
4238,21085989440.00,Start
4239,21085993040.00,Address write: 5A
4240,21086014000.00,ACK
4241,21086026280.00,Command: VOUT_MODE (20)
4242,21086047160.00,ACK
4243,21086058000.00,Start repeat
4244,21086163480.00,Address read: 5A
4245,21086184400.00,ACK
4246,21086350200.00,Data read: 17
4247,21086371200.00,ACK
4248,21086383120.00,Data read: E8
4249,21086383120.00,PEC OK: E8
4250,21086404120.00,NACK
4251,21086417480.00,Stop
