Id,Time[ns],0:SMBus: Address/Data
960,5137396920.00,ACK
961,5137417200.00,Data read: 81
962,5137438200.00,ACK
963,5137447480.00,Data read: C3
964,5137447480.00,PEC OK: C3
965,5137468480.00,NACK
966,5137479640.00,Stop
967,5168969280.00,Start
968,5168972920.00,Address write: 5A
969,5168993920.00,ACK
970,5169003320.00,Command: 60
971,5169024320.00,ACK
972,5169030280.00,Data write: 08
973,5169051280.00,ACK
974,5169057280.00,Data write: 01
975,5169078280.00,ACK
976,5169084320.00,Data write: 02
977,5169105320.00,ACK
978,5169111400.00,Data write: 03
979,5169132400.00,ACK
980,5169138400.00,Data write: 04
981,5169159360.00,ACK
982,5169165360.00,Data write: 05
983,5169186360.00,ACK
984,5169192360.00,Data write: 06
985,5169213360.00,ACK
986,5169219360.00,Data write: 07
987,5169240320.00,ACK
988,5169246320.00,Data write: 08
989,5169267320.00,ACK
990,5169274680.00,Start repeat
991,5169379600.00,Address read: 5A
992,5169400560.00,ACK
993,5169657040.00,Data read: 08
994,5169678040.00,ACK
995,5169715400.00,Data read: 02
996,5169736360.00,ACK
997,5169745640.00,Data read: 03
998,5169766640.00,ACK
999,5169775880.00,Data read: 04
1000,5169796880.00,ACK
1001,5169806160.00,Data read: 05
1002,5169827120.00,ACK
1003,5169836400.00,Data read: 06
1004,5169857400.00,ACK
1005,5169866640.00,Data read: 07
1006,5169887640.00,ACK
1007,5169896920.00,Data read: 08
1008,5169917920.00,ACK
1009,5169927160.00,Data read: 01
1010,5169948160.00,ACK
1011,5169957440.00,Data read: EC
1012,5169957440.00,PEC OK: EC
1013,5169978440.00,NACK
1014,5169989560.00,Stop
1015,5202979040.00,Start
1016,5202982680.00,Address write: 5A
1017,5203003680.00,ACK
1018,5203013040.00,Command: 61
1019,5203034040.00,ACK
1020,5203040040.00,Data write: 10
1021,5203061040.00,ACK
1022,5203067040.00,Data write: 11
1023,5203088040.00,ACK
1024,5203094080.00,Data write: 12
1025,5203115080.00,ACK
1026,5203121080.00,Data write: 13
1027,5203142080.00,ACK
1028,5203148080.00,Data write: 14
1029,5203169080.00,ACK
1030,5203175080.00,Data write: 15
1031,5203196080.00,ACK
1032,5203202080.00,Data write: 16
1033,5203223040.00,ACK
1034,5203229040.00,Data write: 17
1035,5203250040.00,ACK
1036,5203256040.00,Data write: 18
1037,5203277040.00,ACK
1038,5203283040.00,Data write: 19
1039,5203304000.00,ACK
1040,5203310000.00,Data write: 1A
1041,5203331000.00,ACK
1042,5203337000.00,Data write: 1B
1043,5203358000.00,ACK
1044,5203363960.00,Data write: 1C
1045,5203384960.00,ACK
1046,5203390960.00,Data write: 1D
1047,5203411960.00,ACK
1048,5203417960.00,Data write: 1E
1049,5203438920.00,ACK
1050,5203444920.00,Data write: 1F
1051,5203465880.00,ACK
1052,5203471880.00,Data write: 89
1053,5203492880.00,ACK
1054,5203520200.00,Start repeat
1055,5203629000.00,Address read: 5A
1056,5203650000.00,ACK
1057,5204008520.00,Data read: 10
1058,5204029520.00,ACK
1059,5204076920.00,Data read: 89
1060,5204097920.00,ACK
1061,5204107200.00,Data read: 1F
1062,5204128160.00,ACK
1063,5204137440.00,Data read: 1E
1064,5204158400.00,ACK
1065,5204167680.00,Data read: 1D
1066,5204188680.00,ACK
1067,5204197920.00,Data read: 1C
1068,5204218920.00,ACK
1069,5204228200.00,Data read: 1B
1070,5204249200.00,ACK
1071,5204258440.00,Data read: 1A
1072,5204279440.00,ACK
1073,5204288680.00,Data read: 19
1074,5204309720.00,ACK
1075,5204318960.00,Data read: 18
1076,5204339960.00,ACK
1077,5204349200.00,Data read: 17
1078,5204370200.00,ACK
1079,5204379480.00,Data read: 16
1080,5204400480.00,ACK
1081,5204409720.00,Data read: 15
1082,5204430720.00,ACK
1083,5204440000.00,Data read: 14
1084,5204461000.00,ACK
1085,5204470240.00,Data read: 13
1086,5204491240.00,ACK
1087,5204520840.00,Data read: 12
1088,5204541840.00,ACK
1089,5204551080.00,Data read: 81
1090,5204572080.00,ACK
1091,5204581320.00,Data read: 7B
1092,5204581320.00,PEC OK: 7B
1093,5204602320.00,NACK
1094,5204613480.00,Stop
1095,5233973320.00,Start
1096,5233977000.00,Address write: 5A
1097,5233998000.00,ACK
1098,5234007400.00,Command: 12
1099,5234028400.00,ACK
1100,5234034400.00,Data write: 65
1101,5234034400.00,PEC OK: 65
1102,5234055400.00,ACK
1103,5234062880.00,Stop
1104,5264975160.00,Start
1105,5264979000.00,Address read: 5A
1106,5265000000.00,ACK
1107,5265033280.00,Data read: 0A
1108,5265054280.00,ACK
1109,5265070960.00,Data read: 38
1110,5265070960.00,PEC OK: 38
1111,5265091960.00,NACK
1112,5265103120.00,Stop
1113,5297970200.00,Start
1114,5297973880.00,Address write: 5A
1115,5297994880.00,ACK
1116,5298004240.00,Command: 20
1117,5298025240.00,ACK
1118,5298031280.00,Data write: 4A
1119,5298052280.00,ACK
1120,5298058280.00,Data write: E1
1121,5298079280.00,ACK
1122,5298086760.00,Stop
1123,5327977520.00,Start
1124,5327981200.00,Address write: 5A
1125,5328002200.00,ACK
1126,5328011560.00,Command: 12
1127,5328032560.00,ACK
1128,5328038560.00,Data write: 65
1129,5328038560.00,PEC OK: 65
1130,5328059560.00,ACK
1131,5328067040.00,Stop
1132,5359979520.00,Start
1133,5359983320.00,Address read: 5A
1134,5360004320.00,ACK
1135,5360037600.00,Data read: 0B
1136,5360058600.00,ACK
1137,5360075520.00,Data read: 3F
1138,5360075520.00,PEC OK: 3F
1139,5360096480.00,NACK
1140,5360107640.00,Stop
1141,5938977640.00,Start
1142,5938981640.00,Address write: 5A
1143,5939002640.00,ACK
1144,5939013480.00,Stop
1145,5961342360.00,Start
1146,5961798760.00,Address read: 5A
1147,5965530840.00,ACK
1148,5993989160.00,Start repeat
1149,5994000600.00,Address write: 5A
1150,5994021600.00,NACK
1151,5994027000.00,Stop
1152,6020983760.00,Start
1153,6020987440.00,Address write: 5A
1154,6021008400.00,ACK
1155,6021017800.00,Command: 10
1156,6021038800.00,ACK
1157,6021044800.00,Data write: 6B
1158,6021044800.00,PEC OK: 6B
1159,6021065800.00,ACK
1160,6021073280.00,Stop
1161,6040977160.00,Start
1162,6040980840.00,Address write: 5A
1163,6041001840.00,ACK
1164,6041011240.00,Command: 11
1165,6041032240.00,ACK
1166,6041038240.00,Data write: 6C
1167,6041038240.00,PEC OK: 6C
1168,6041059200.00,ACK
1169,6041066680.00,Stop
1170,6071981520.00,Start
1171,6071985200.00,Address write: 5A
1172,6072006200.00,ACK
1173,6072015600.00,Command: 12
1174,6072036600.00,ACK
1175,6072042600.00,Data write: 65
1176,6072042600.00,PEC OK: 65
1177,6072063600.00,ACK
1178,6072071080.00,Stop
1179,6090983280.00,Start
1180,6090987120.00,Address read: 5A
1181,6091008120.00,ACK
1182,6091041360.00,Data read: 0D
1183,6091062360.00,ACK
1184,6091079080.00,Data read: 2D
1185,6091079080.00,PEC OK: 2D
1186,6091100040.00,NACK
1187,6091111200.00,Stop
1188,6120984280.00,Start
1189,6120987960.00,Address write: 5A
1190,6121008960.00,ACK
1191,6121018320.00,Command: 13
1192,6121039320.00,ACK
1193,6121045320.00,Data write: 62
1194,6121045320.00,PEC OK: 62
1195,6121066320.00,ACK
1196,6121073800.00,Stop
1197,6152977800.00,Start
1198,6152981640.00,Address read: 5A
1199,6153002600.00,ACK
1200,6153035920.00,Data read: 82
1201,6153056880.00,ACK
1202,6153073800.00,Data read: 89
1203,6153073800.00,PEC OK: 89
1204,6153094800.00,NACK
1205,6153105920.00,Stop
1206,6181983600.00,Start
1207,6181987280.00,Address write: 5A
1208,6182008280.00,ACK
1209,6182017680.00,Command: 12
1210,6182038680.00,ACK
1211,6182044680.00,Data write: 65
1212,6182044680.00,PEC OK: 65
1213,6182065680.00,ACK
1214,6182073160.00,Stop
1215,6201976120.00,Start
1216,6201979920.00,Address read: 5A
1217,6202000920.00,ACK
1218,6202034200.00,Data read: 0E
1219,6202055200.00,ACK
1220,6202071880.00,Data read: 24
1221,6202071880.00,PEC OK: 24
1222,6202092880.00,NACK
1223,6202104040.00,Stop
1224,6229978640.00,Start
1225,6229982320.00,Address write: 5A
1226,6230003320.00,ACK
1227,6230012720.00,Command: 20
1228,6230033720.00,ACK
1229,6230039720.00,Data write: 00
1230,6230060720.00,ACK
1231,6230066880.00,Data write: EF
1232,6230066880.00,PEC OK: EF
1233,6230087840.00,ACK
1234,6230095320.00,Stop
1235,6247982360.00,Start
1236,6247986040.00,Address write: 5A
1237,6248007040.00,ACK
1238,6248016440.00,Command: 21
1239,6248037440.00,ACK
1240,6248043440.00,Data write: 81
1241,6248064440.00,ACK
1242,6248070440.00,Data write: 74
1243,6248070440.00,PEC OK: 74
1244,6248091440.00,ACK
1245,6248098920.00,Stop
1246,6280986960.00,Start
1247,6280990600.00,Address write: 5A
1248,6281011600.00,ACK
1249,6281021000.00,Command: 22
1250,6281042000.00,ACK
1251,6281049360.00,Start repeat
1252,6281081160.00,Address read: 5A
1253,6281102160.00,ACK
1254,6281188800.00,Data read: 02
1255,6281209800.00,ACK
1256,6281231800.00,Data read: 55
1257,6281231800.00,PEC OK: 55
1258,6281252800.00,NACK
1259,6281263920.00,Stop
1260,6312982560.00,Start
1261,6312986240.00,Address write: 5A
1262,6313007240.00,ACK
1263,6313016600.00,Command: 23
1264,6313037600.00,ACK
1265,6313045280.00,Start repeat
1266,6313079080.00,Address read: 5A
1267,6313100080.00,ACK
1268,6313189600.00,Data read: 82
1269,6313210640.00,ACK
1270,6313234560.00,PEC OK: B7
1271,6313234560.00,Data read: B7
1272,6313255560.00,NACK
1273,6313266680.00,Stop
1274,6343983240.00,Start
1275,6343986920.00,Address write: 5A
1276,6344007960.00,ACK
1277,6344017320.00,Command: 30
1278,6344038320.00,ACK
1279,6344070200.00,Data write: 34
1280,6344091200.00,ACK
1281,6344097200.00,Data write: 02
1282,6344118200.00,ACK
1283,6344124200.00,Data write: 82
1284,6344124200.00,PEC OK: 82
1285,6344145200.00,ACK
1286,6344152680.00,Stop
1287,6374977880.00,Start
1288,6374981560.00,Address write: 5A
1289,6375002560.00,ACK
1290,6375011920.00,Command: 31
1291,6375032920.00,ACK
1292,6375038920.00,Data write: CD
1293,6375059920.00,ACK
1294,6375065920.00,Data write: 83
1295,6375086920.00,ACK
1296,6375092920.00,Data write: CE
1297,6375092920.00,PEC OK: CE
1298,6375113880.00,ACK
1299,6375121360.00,Stop
1300,6406987360.00,Start
1301,6406991040.00,Address write: 5A
1302,6407012040.00,ACK
1303,6407021400.00,Command: 32
1304,6407042400.00,ACK
1305,6407049800.00,Start repeat
1306,6407089640.00,Address read: 5A
1307,6407110640.00,ACK
1308,6407214640.00,Data read: 32
1309,6407235640.00,ACK
1310,6407254120.00,Data read: 02
1311,6407275120.00,ACK
1312,6407284360.00,Data read: 3C
1313,6407284360.00,PEC OK: 3C
1314,6407305360.00,NACK
1315,6407316520.00,Stop
1316,6438983520.00,Start
1317,6438987160.00,Address write: 5A
1318,6439008160.00,ACK
1319,6439017560.00,Command: 33
1320,6439038560.00,ACK
1321,6439045880.00,Start repeat
1322,6439087680.00,Address read: 5A
1323,6439108680.00,ACK
1324,6439215520.00,Data read: 33
1325,6439236520.00,ACK
1326,6439255040.00,Data read: 82
1327,6439276040.00,ACK
1328,6439285320.00,Data read: B6
1329,6439285320.00,PEC OK: B6
1330,6439306280.00,NACK
1331,6439317440.00,Stop
1332,6467982920.00,Start
1333,6467986600.00,Address write: 5A
1334,6468007600.00,ACK
1335,6468017000.00,Command: 40
1336,6468038000.00,ACK
1337,6468044000.00,Data write: 08
1338,6468064960.00,ACK
1339,6468070960.00,Data write: 10
1340,6468092000.00,ACK
1341,6468098000.00,Data write: 11
1342,6468119000.00,ACK
1343,6468125000.00,Data write: 12
1344,6468145960.00,ACK
1345,6468151960.00,Data write: 13
1346,6468172960.00,ACK
1347,6468178960.00,Data write: 14
1348,6468200000.00,ACK
1349,6468206000.00,Data write: 15
1350,6468227000.00,ACK
1351,6468233000.00,Data write: 16
1352,6468254000.00,ACK
1353,6468260080.00,Data write: 04
1354,6468281080.00,ACK
1355,6468287080.00,Data write: 43
1356,6468287080.00,PEC OK: 43
1357,6468308080.00,ACK
1358,6468315560.00,Stop
1359,6500987520.00,Start
1360,6500991200.00,Address write: 5A
1361,6501012240.00,ACK
1362,6501021600.00,Command: 41
1363,6501042600.00,ACK
1364,6501048600.00,Data write: 10
1365,6501069600.00,ACK
1366,6501075600.00,Data write: 20
1367,6501096560.00,ACK
1368,6501102560.00,Data write: 21
1369,6501123560.00,ACK
1370,6501129560.00,Data write: 22
1371,6501150560.00,ACK
1372,6501156520.00,Data write: 23
1373,6501177520.00,ACK
1374,6501183520.00,Data write: 24
1375,6501204520.00,ACK
1376,6501210520.00,Data write: 25
1377,6501231520.00,ACK
1378,6501237520.00,Data write: 26
1379,6501258520.00,ACK
1380,6501264520.00,Data write: 27
1381,6501285520.00,ACK
1382,6501291520.00,Data write: 28
1383,6501312520.00,ACK
1384,6501318520.00,Data write: 29
1385,6501339520.00,ACK
1386,6501345520.00,Data write: 2A
1387,6501366480.00,ACK
1388,6501372480.00,Data write: 2B
1389,6501393480.00,ACK
1390,6501399480.00,Data write: 2C
1391,6501420480.00,ACK
1392,6501426480.00,Data write: 2D
1393,6501447440.00,ACK
1394,6501453440.00,Data write: 2E
1395,6501474400.00,ACK
1396,6501480400.00,Data write: 85
1397,6501501400.00,ACK
1398,6501507400.00,Data write: 6D
1399,6501507400.00,PEC OK: 6D
1400,6501528400.00,ACK
1401,6501535880.00,Stop
1402,6532978600.00,Start
1403,6532982440.00,Address write: 5A
1404,6533003440.00,ACK
1405,6533012840.00,Command: 42
1406,6533033800.00,ACK
1407,6533041160.00,Start repeat
1408,6533089080.00,Address read: 5A
1409,6533110080.00,ACK
1410,6533269760.00,Data read: 08
1411,6533290760.00,ACK
1412,6533315680.00,Data read: 10
1413,6533336680.00,ACK
1414,6533345920.00,Data read: 11
1415,6533366920.00,ACK
1416,6533376160.00,Data read: 12
1417,6533397160.00,ACK
1418,6533406440.00,Data read: 13
1419,6533427400.00,ACK
1420,6533436680.00,Data read: 14
1421,6533457680.00,ACK
1422,6533466920.00,Data read: 15
1423,6533487920.00,ACK
1424,6533497200.00,Data read: 16
1425,6533518160.00,ACK
1426,6533527440.00,Data read: 02
1427,6533548440.00,ACK
1428,6533557720.00,Data read: A2
1429,6533557720.00,PEC OK: A2
1430,6533578720.00,NACK
1431,6533589840.00,Stop
1432,6565979440.00,Start
1433,6565983280.00,Address write: 5A
1434,6566004280.00,ACK
1435,6566013680.00,Command: 43
1436,6566034680.00,ACK
1437,6566042040.00,Start repeat
1438,6566091880.00,Address read: 5A
1439,6566112880.00,ACK
1440,6566321760.00,Data read: 10
1441,6566342760.00,ACK
1442,6566375000.00,Data read: 20
1443,6566396000.00,ACK
1444,6566405240.00,Data read: 21
1445,6566426240.00,ACK
1446,6566435520.00,Data read: 22
1447,6566456520.00,ACK
1448,6566469400.00,Data read: 23
1449,6566490400.00,ACK
1450,6566499680.00,Data read: 24
1451,6566520680.00,ACK
1452,6566529920.00,Data read: 25
1453,6566550920.00,ACK
1454,6566560160.00,Data read: 26
1455,6566581160.00,ACK
1456,6566600720.00,Data read: 27
1457,6566621680.00,ACK
1458,6566630960.00,Data read: 28
1459,6566651960.00,ACK
1460,6566661240.00,Data read: 29
1461,6566682200.00,ACK
1462,6566691480.00,Data read: 2A
1463,6566712480.00,ACK
1464,6566721720.00,Data read: 2B
1465,6566742720.00,ACK
1466,6566751960.00,Data read: 2C
1467,6566772960.00,ACK
1468,6566782240.00,Data read: 2D
1469,6566803240.00,ACK
1470,6566812480.00,Data read: 2E
1471,6566833480.00,ACK
1472,6566842760.00,Data read: 82
1473,6566863760.00,ACK
1474,6566873000.00,Data read: 8B
1475,6566873000.00,PEC OK: 8B
1476,6566894000.00,NACK
1477,6566905120.00,Stop
1478,6595982720.00,Start
1479,6595986400.00,Address write: 5A
1480,6596007400.00,ACK
1481,6596016800.00,Command: 12
1482,6596037800.00,ACK
1483,6596043800.00,PEC OK: 65
1484,6596043800.00,Data write: 65
1485,6596064800.00,ACK
1486,6596072280.00,Stop
1487,6625987120.00,Start
1488,6625990920.00,Address read: 5A
1489,6626011920.00,ACK
1490,6626045200.00,Data read: 0F
1491,6626066200.00,ACK
1492,6626082920.00,Data read: 23
1493,6626082920.00,PEC OK: 23
1494,6626103880.00,NACK
1495,6626115040.00,Stop
1496,6656981760.00,Start
1497,6656985400.00,Address write: 5A
1498,6657006400.00,ACK
1499,6657015800.00,Command: 50
1500,6657036800.00,ACK
1501,6657042800.00,Data write: 34
1502,6657063800.00,ACK
1503,6657069800.00,Data write: 06
1504,6657090800.00,ACK
1505,6657098160.00,Start repeat
1506,6657194360.00,Address read: 5A
1507,6657215360.00,ACK
1508,6657374280.00,Data read: 45
1509,6657395240.00,ACK
1510,6657422000.00,Data read: 02
1511,6657443000.00,ACK
1512,6657452240.00,Data read: F6
1513,6657452240.00,PEC OK: F6
1514,6657473240.00,NACK
1515,6657484360.00,Stop
1516,6691986600.00,Start
1517,6691990280.00,Address write: 5A
1518,6692011280.00,ACK
1519,6692020640.00,Command: 51
1520,6692041640.00,ACK
1521,6692047640.00,Data write: CD
1522,6692068640.00,ACK
1523,6692074640.00,Data write: 87
1524,6692095640.00,ACK
1525,6692103000.00,Start repeat
1526,6692203080.00,Address read: 5A
1527,6692224040.00,ACK
1528,6692386760.00,Data read: 32
1529,6692407760.00,ACK
1530,6692434440.00,Data read: 82
1531,6692455440.00,ACK
1532,6692464680.00,Data read: CA
1533,6692464680.00,PEC OK: CA
1534,6692485720.00,NACK
1535,6692496840.00,Stop
1536,6723984160.00,Start
1537,6723987800.00,Address write: 5A
1538,6724008800.00,ACK
1539,6724018480.00,Command: 60
1540,6724039480.00,ACK
1541,6724045480.00,Data write: 08
1542,6724066480.00,ACK
1543,6724072480.00,Data write: 01
1544,6724093440.00,ACK
1545,6724099440.00,Data write: 02
1546,6724120400.00,ACK
1547,6724126400.00,Data write: 03
1548,6724147400.00,ACK
1549,6724153400.00,Data write: 04
1550,6724174400.00,ACK
1551,6724180400.00,Data write: 05
1552,6724201400.00,ACK
1553,6724207400.00,Data write: 06
1554,6724228400.00,ACK
1555,6724234440.00,Data write: 07
1556,6724255400.00,ACK
1557,6724267720.00,Data write: 08
1558,6724288680.00,ACK
1559,6724296040.00,Start repeat
1560,6724400960.00,Address read: 5A
1561,6724421960.00,ACK
1562,6724678440.00,Data read: 08
1563,6724699440.00,ACK
1564,6724732400.00,Data read: 02
1565,6724753360.00,ACK
1566,6724762640.00,Data read: 03
1567,6724783600.00,ACK
1568,6724792880.00,Data read: 04
1569,6724813840.00,ACK
1570,6724823120.00,Data read: 05
1571,6724844120.00,ACK
1572,6724853400.00,Data read: 06
1573,6724874400.00,ACK
1574,6724883640.00,Data read: 07
1575,6724904640.00,ACK
1576,6724913920.00,Data read: 08
1577,6724934880.00,ACK
1578,6724944160.00,Data read: 02
1579,6724965160.00,ACK
1580,6724974400.00,PEC OK: E5
1581,6724974400.00,Data read: E5
1582,6724995360.00,NACK
1583,6725006520.00,Stop
1584,6755986480.00,Start
1585,6755990120.00,Address write: 5A
1586,6756011120.00,ACK
1587,6756020520.00,Command: 61
1588,6756041520.00,ACK
1589,6756047480.00,Data write: 10
1590,6756068480.00,ACK
1591,6756074480.00,Data write: 11
1592,6756095480.00,ACK
1593,6756101480.00,Data write: 12
1594,6756122440.00,ACK
1595,6756128440.00,Data write: 13
1596,6756149440.00,ACK
1597,6756155440.00,Data write: 14
1598,6756176400.00,ACK
1599,6756201480.00,Data write: 15
1600,6756222480.00,ACK
1601,6756228480.00,Data write: 16
1602,6756249440.00,ACK
1603,6756255440.00,Data write: 17
1604,6756276400.00,ACK
1605,6756282400.00,Data write: 18
1606,6756303400.00,ACK
1607,6756309400.00,Data write: 19
1608,6756330400.00,ACK
1609,6756336480.00,Data write: 1A
1610,6756357480.00,ACK
1611,6756363480.00,Data write: 1B
1612,6756384480.00,ACK
1613,6756390480.00,Data write: 1C
1614,6756411480.00,ACK
1615,6756417480.00,Data write: 1D
1616,6756438480.00,ACK
1617,6756444480.00,Data write: 1E
1618,6756465480.00,ACK
1619,6756471480.00,Data write: 1F
1620,6756492480.00,ACK
1621,6756498480.00,Data write: 89
1622,6756519480.00,ACK
1623,6756526800.00,Start repeat
1624,6756635640.00,Address read: 5A
1625,6756656600.00,ACK
1626,6757015120.00,Data read: 10
1627,6757036080.00,ACK
1628,6757083520.00,Data read: 89
1629,6757104520.00,ACK
1630,6757113760.00,Data read: 1F
1631,6757134760.00,ACK
1632,6757144040.00,Data read: 1E
1633,6757165040.00,ACK
1634,6757174320.00,Data read: 1D
1635,6757195320.00,ACK
1636,6757209800.00,Data read: 1C
1637,6757230800.00,ACK
1638,6757240080.00,Data read: 1B
1639,6757261040.00,ACK
1640,6757270280.00,Data read: 1A
1641,6757291280.00,ACK
1642,6757300560.00,Data read: 19
1643,6757321560.00,ACK
1644,6757330800.00,Data read: 18
1645,6757351800.00,ACK
1646,6757361080.00,Data read: 17
1647,6757382040.00,ACK
1648,6757391320.00,Data read: 16
1649,6757412320.00,ACK
1650,6757421600.00,Data read: 15
1651,6757442560.00,ACK
1652,6757451840.00,Data read: 14
1653,6757472840.00,ACK
1654,6757482080.00,Data read: 13
1655,6757503120.00,ACK
1656,6757512360.00,Data read: 12
1657,6757533360.00,ACK
1658,6757542600.00,Data read: 82
1659,6757563600.00,ACK
1660,6757572880.00,PEC OK: 72
1661,6757572880.00,Data read: 72
1662,6757593880.00,NACK
1663,6757605000.00,Stop
1664,6786985920.00,Start
1665,6786989600.00,Address write: 5A
1666,6787010640.00,ACK
1667,6787020000.00,Command: 12
1668,6787040960.00,ACK
1669,6787047000.00,Data write: 65
1670,6787047000.00,PEC OK: 65
1671,6787068000.00,ACK
1672,6787075480.00,Stop
1673,6816983880.00,Start
1674,6816987720.00,Address read: 5A
1675,6817008720.00,ACK
1676,6817042000.00,Data read: 10
1677,6817063000.00,ACK
1678,6817084080.00,Data read: 7E
1679,6817084080.00,PEC OK: 7E
1680,6817105080.00,NACK
1681,6817116200.00,Stop
1682,6848986120.00,Start
1683,6848989800.00,Address write: 5A
1684,6849010800.00,ACK
1685,6849020200.00,Command: 20
1686,6849041160.00,ACK
1687,6849047160.00,Data write: 4A
1688,6849068160.00,ACK
1689,6849074160.00,Data write: E1
1690,6849095160.00,ACK
1691,6849102600.00,Stop
1692,6881991160.00,Start
1693,6881994840.00,Address write: 5A
1694,6882015840.00,ACK
1695,6882025240.00,Command: 12
1696,6882046240.00,ACK
1697,6882052240.00,Data write: 65
1698,6882052240.00,PEC OK: 65
1699,6882073240.00,ACK
1700,6882080720.00,Stop
1701,6911980440.00,Start
1702,6911984240.00,Address read: 5A
1703,6912005240.00,ACK
1704,6912038560.00,Data read: 11
1705,6912059520.00,ACK
1706,6912076440.00,Data read: 79
1707,6912076440.00,PEC OK: 79
1708,6912097440.00,NACK
1709,6912108600.00,Stop
