Id,Time[ns],0:PMBus: Address/Data
2086,10986778080.00,Stop
2087,11018089280.00,Start
2088,11018092880.00,Address write: 5A
2089,11018113840.00,ACK
2090,11018126120.00,Command: VIN_UV_WARN_LIMIT (58)
2091,11018147040.00,ACK
2092,11018157840.00,Start repeat
2093,11018397520.00,Address read: 5A
2094,11018418480.00,ACK
2095,11018682080.00,Data read: D0
2096,11018703080.00,ACK
2097,11018715000.00,Data read: F2
2098,11018736000.00,ACK
2099,11018747920.00,Data read: 42
2100,11018747920.00,PEC OK: 42
2101,11018768920.00,NACK
2102,11018782320.00,Stop
2103,11049095040.00,Start
2104,11049098640.00,Address write: 5A
2105,11049119560.00,ACK
2106,11049153480.00,Command: VIN_UV_FAULT_LIMIT (59)
2107,11049174400.00,ACK
2108,11049185200.00,Start repeat
2109,11049427880.00,Address read: 5A
2110,11049448840.00,ACK
2111,11049710000.00,Data read: A8
2112,11049731000.00,ACK
2113,11049742920.00,Data read: F2
2114,11049763920.00,ACK
2115,11049775840.00,Data read: 5E
2116,11049775840.00,PEC OK: 5E
2117,11049796840.00,NACK
2118,11049810240.00,Stop
2119,11080099640.00,Start
2120,11080103280.00,Address write: 5A
2121,11080124200.00,ACK
2122,11080136480.00,Command: VIN_UV_FAULT_RESPONSE (5A)
2123,11080157440.00,ACK
2124,11080168240.00,Start repeat
2125,11080413880.00,Address read: 5A
2126,11080434800.00,ACK
2127,11080692360.00,Data read: 00
2128,11080713360.00,ACK
2129,11080725280.00,Data read: 6D
2130,11080725280.00,PEC OK: 6D
2131,11080746240.00,NACK
2132,11080759680.00,Stop
2133,11112096240.00,Start
2134,11112099880.00,Address write: 5A
2135,11112120800.00,ACK
2136,11112133120.00,Command: IIN_OC_FAULT_LIMIT (5B)
2137,11112154040.00,ACK
2138,11112164880.00,Start repeat
2139,11112413520.00,Address read: 5A
2140,11112434440.00,ACK
2141,11112699800.00,Data read: 00
2142,11112720800.00,ACK
2143,11112732720.00,Data read: C3
2144,11112753720.00,ACK
2145,11112765640.00,Data read: 55
2146,11112765640.00,PEC OK: 55
2147,11112786640.00,NACK
2148,11112800040.00,Stop
2149,11143098840.00,Start
2150,11143102440.00,Address write: 5A
2151,11143123360.00,ACK
2152,11143135680.00,Command: IIN_OC_FAULT_RESPONSE (5C)
2153,11143156600.00,ACK
2154,11143167440.00,Start repeat
2155,11143419000.00,Address read: 5A
2156,11143439960.00,ACK
2157,11143701440.00,Data read: 00
2158,11143722440.00,ACK
2159,11143734360.00,Data read: 10
2160,11143734360.00,PEC OK: 10
2161,11143755360.00,NACK
2162,11143768760.00,Stop
2163,11175098240.00,Start
2164,11175101840.00,Address write: 5A
2165,11175122800.00,ACK
2166,11175135080.00,Command: IIN_OC_WARN_LIMIT (5D)
2167,11175156040.00,ACK
2168,11175166840.00,Start repeat
2169,11175421480.00,Address read: 5A
2170,11175442440.00,ACK
2171,11175711560.00,Data read: 80
2172,11175732560.00,ACK
2173,11175744480.00,Data read: C2
2174,11175765480.00,ACK
2175,11175777400.00,Data read: 90
2176,11175777400.00,PEC OK: 90
2177,11175798400.00,NACK
2178,11175811760.00,Stop
2179,11207098640.00,Start
2180,11207102280.00,Address write: 5A
2181,11207123200.00,ACK
2182,11207135480.00,Command: POWER_GOOD_ON (5E)
2183,11207156480.00,ACK
2184,11207167280.00,Start repeat
2185,11207424920.00,Address read: 5A
2186,11207445840.00,ACK
2187,11207717000.00,Data read: 00
2188,11207738000.00,ACK
2189,11207749920.00,Data read: 16
2190,11207770920.00,ACK
2191,11207782840.00,Data read: 3E
2192,11207782840.00,PEC OK: 3E
2193,11207803840.00,NACK
2194,11207821560.00,Stop
2195,11239095600.00,Start
2196,11239099200.00,Address write: 5A
2197,11239120120.00,ACK
2198,11239132440.00,Command: POWER_GOOD_OFF (5F)
2199,11239153440.00,ACK
2200,11239164240.00,Start repeat
2201,11239424880.00,Address read: 5A
2202,11239445800.00,ACK
2203,11239718920.00,Data read: 00
2204,11239739920.00,ACK
2205,11239756200.00,Data read: 14
2206,11239777200.00,ACK
2207,11239789160.00,Data read: 26
2208,11239789160.00,PEC OK: 26
2209,11239810160.00,NACK
2210,11239823560.00,Stop
2211,11270093680.00,Start
2212,11270097280.00,Address write: 5A
2213,11270118240.00,ACK
2214,11270130520.00,Command: TON_DELAY (60)
2215,11270151400.00,ACK
2216,11270162240.00,Start repeat
2217,11270425880.00,Address read: 5A
2218,11270446800.00,ACK
2219,11270721960.00,Data read: 20
2220,11270743000.00,ACK
2221,11270759280.00,Data read: EB
2222,11270780280.00,ACK
2223,11270792200.00,Data read: 00
2224,11270792200.00,PEC OK: 00
2225,11270813200.00,NACK
2226,11270826560.00,Stop
2227,11302097920.00,Start
2228,11302101560.00,Address write: 5A
2229,11302122480.00,ACK
2230,11302134800.00,Command: TON_RISE (61)
2231,11302155720.00,ACK
2232,11302166560.00,Start repeat
2233,11302433160.00,Address read: 5A
2234,11302454120.00,ACK
2235,11302731200.00,Data read: 20
2236,11302752200.00,ACK
2237,11302768480.00,Data read: F3
2238,11302789480.00,ACK
2239,11302801400.00,Data read: 5E
2240,11302801400.00,PEC OK: 5E
2241,11302822400.00,NACK
2242,11302835800.00,Stop
2243,11333100280.00,Start
2244,11333103880.00,Address write: 5A
2245,11333124840.00,ACK
2246,11333137120.00,Command: TON_MAX_FAULT_LIMIT (62)
2247,11333158040.00,ACK
2248,11333168840.00,Start repeat
2249,11333438440.00,Address read: 5A
2250,11333459400.00,ACK
2251,11333738520.00,Data read: E8
2252,11333759560.00,ACK
2253,11333775840.00,Data read: FB
2254,11333796840.00,ACK
2255,11333808960.00,Data read: 19
2256,11333808960.00,PEC OK: 19
2257,11333829960.00,NACK
2258,11333843360.00,Stop
2259,11366098680.00,Start
2260,11366102280.00,Address write: 5A
2261,11366123240.00,ACK
2262,11366135520.00,Command: TON_MAX_FAULT_RESPONSE (63)
2263,11366156440.00,ACK
2264,11366167280.00,Start repeat
2265,11366439800.00,Address read: 5A
2266,11366460760.00,ACK
2267,11366744280.00,Data read: 00
2268,11366765280.00,ACK
2269,11366777200.00,Data read: B6
2270,11366777200.00,PEC OK: B6
2271,11366798200.00,NACK
2272,11366811600.00,Stop
2273,11397092360.00,Start
2274,11397095960.00,Address write: 5A
2275,11397116920.00,ACK
2276,11397129200.00,Command: TOFF_DELAY (64)
2277,11397150120.00,ACK
2278,11397160920.00,Start repeat
2279,11397436520.00,Address read: 5A
2280,11397457440.00,ACK
2281,11397745160.00,Data read: 20
2282,11397766120.00,ACK
2283,11397778040.00,Data read: EB
2284,11397799040.00,ACK
2285,11397811000.00,Data read: 58
2286,11397811000.00,PEC OK: 58
2287,11397832000.00,NACK
2288,11397845400.00,Stop
2289,11429096800.00,Start
2290,11429100400.00,Address write: 5A
2291,11429121320.00,ACK
2292,11429133640.00,Command: TOFF_FALL (65)
2293,11429154560.00,ACK
2294,11429165360.00,Start repeat
2295,11429443920.00,Address read: 5A
2296,11429464880.00,ACK
2297,11429754400.00,Data read: 20
2298,11429775400.00,ACK
2299,11429787320.00,Data read: F3
2300,11429808280.00,ACK
2301,11429820200.00,Data read: 06
2302,11429820200.00,PEC OK: 06
2303,11429841200.00,NACK
2304,11429854600.00,Stop
2305,11460091880.00,Start
2306,11460095520.00,Address write: 5A
2307,11460116440.00,ACK
2308,11460128720.00,Command: TOFF_MAX_WARN_LIMIT (66)
2309,11460149680.00,ACK
2310,11460160480.00,Start repeat
2311,11460442040.00,Address read: 5A
2312,11460462960.00,ACK
2313,11460754440.00,Data read: E8
2314,11460775440.00,ACK
2315,11460787320.00,Data read: FB
2316,11460808360.00,ACK
2317,11460820280.00,Data read: 41
2318,11460820280.00,PEC OK: 41
2319,11460841280.00,NACK
2320,11460854680.00,Stop
2321,11491100120.00,Start
2322,11491103760.00,Address write: 5A
2323,11491124680.00,ACK
2324,11491137000.00,Command: POUT_OP_FAULT_LIMIT (68)
2325,11491157920.00,ACK
2326,11491168720.00,Start repeat
2327,11491453280.00,Address read: 5A
2328,11491474240.00,ACK
2329,11491769880.00,Data read: 80
2330,11491790880.00,ACK
2331,11491802840.00,Data read: FA
2332,11491823840.00,ACK
2333,11491835760.00,Data read: DF
2334,11491835760.00,PEC OK: DF
2335,11491856760.00,NACK
2336,11491870160.00,Stop
2337,11523098000.00,Start
2338,11523101640.00,Address write: 5A
2339,11523122560.00,ACK
2340,11523139440.00,Command: POUT_OP_FAULT_RESPONSE (69)
2341,11523160360.00,ACK
2342,11523171160.00,Start repeat
2343,11523458680.00,Address read: 5A
2344,11523479600.00,ACK
2345,11523765040.00,Data read: 00
2346,11523786040.00,ACK
2347,11523797960.00,Data read: 31
2348,11523797960.00,PEC OK: 31
2349,11523818960.00,NACK
2350,11523832360.00,Stop
2351,11556094800.00,Start
2352,11556098440.00,Address write: 5A
2353,11556119360.00,ACK
2354,11556131640.00,Command: POUT_OP_WARN_LIMIT (6A)
2355,11556152600.00,ACK
2356,11556163400.00,Start repeat
2357,11556453960.00,Address read: 5A
2358,11556474880.00,ACK
2359,11556767920.00,Data read: 58
2360,11556788920.00,ACK
2361,11556800840.00,Data read: FA
2362,11556821840.00,ACK
2363,11556833760.00,Data read: E1
2364,11556833760.00,PEC OK: E1
2365,11556854760.00,NACK
2366,11556868160.00,Stop
2367,11587096280.00,Start
2368,11587099880.00,Address write: 5A
2369,11587120840.00,ACK
2370,11587133120.00,Command: PIN_OP_WARN_LIMIT (6B)
2371,11587154080.00,ACK
2372,11587165120.00,Start repeat
2373,11587458640.00,Address read: 5A
2374,11587479600.00,ACK
2375,11587774680.00,Data read: 94
2376,11587795680.00,ACK
2377,11587807560.00,Data read: FA
2378,11587828600.00,ACK
2379,11587840520.00,Data read: E6
2380,11587840520.00,PEC OK: E6
2381,11587861520.00,NACK
2382,11587874920.00,Stop
2383,11620096640.00,Start
2384,11620100280.00,Address write: 5A
2385,11620121200.00,ACK
2386,11620133480.00,Command: STATUS_BYTE (78)
2387,11620154440.00,ACK
2388,11620165240.00,Start repeat
2389,11620461720.00,Address read: 5A
2390,11620482640.00,ACK
2391,11620774080.00,Data read: 80
2392,11620795080.00,ACK
2393,11620807000.00,Data read: 71
2394,11620807000.00,PEC OK: 71
2395,11620828000.00,NACK
2396,11620841360.00,Stop
2397,11651095680.00,Start
2398,11651099280.00,Address write: 5A
2399,11651120200.00,ACK
2400,11651132520.00,Command: STATUS_WORD (79)
2401,11651153480.00,ACK
2402,11651164320.00,Start repeat
2403,11651463800.00,Address read: 5A
2404,11651484760.00,ACK
2405,11651783760.00,Data read: 80
2406,11651804760.00,ACK
2407,11651816680.00,Data read: 00
2408,11651837680.00,ACK
2409,11651857200.00,Data read: 46
2410,11651857200.00,PEC OK: 46
2411,11651878200.00,NACK
2412,11651891560.00,Stop
2413,11682105200.00,Start
2414,11682108800.00,Address write: 5A
2415,11682129760.00,ACK
2416,11682142040.00,Command: STATUS_VOUT (7A)
2417,11682163000.00,ACK
2418,11682173840.00,Start repeat
2419,11682476280.00,Address read: 5A
2420,11682497200.00,ACK
2421,11682792600.00,Data read: 00
2422,11682813600.00,ACK
2423,11682829880.00,Data read: 2E
2424,11682829880.00,PEC OK: 2E
2425,11682850880.00,NACK
2426,11682864280.00,Stop
2427,11714105000.00,Start
2428,11714108640.00,Address write: 5A
2429,11714129560.00,ACK
2430,11714141840.00,Command: STATUS_IOUT (7B)
2431,11714162840.00,ACK
2432,11714173640.00,Start repeat
2433,11714479080.00,Address read: 5A
2434,11714500000.00,ACK
2435,11714797440.00,Data read: 00
2436,11714818480.00,ACK
2437,11714834760.00,Data read: 45
2438,11714834760.00,PEC OK: 45
2439,11714855720.00,NACK
2440,11714869160.00,Stop
2441,11745109200.00,Start
2442,11745112800.00,Address write: 5A
2443,11745133720.00,ACK
2444,11745146040.00,Command: STATUS_INPUT (7C)
2445,11745167000.00,ACK
2446,11745177800.00,Start repeat
2447,11745486240.00,Address read: 5A
2448,11745507200.00,ACK
2449,11745806560.00,Data read: 00
2450,11745827560.00,ACK
2451,11745843880.00,Data read: 53
2452,11745843880.00,PEC OK: 53
2453,11745864840.00,NACK
2454,11745878280.00,Stop
2455,11776104320.00,Start
2456,11776107920.00,Address write: 5A
2457,11776128840.00,ACK
2458,11776141160.00,Command: STATUS_TEMPERATURE (7D)
2459,11776162120.00,ACK
2460,11776172960.00,Start repeat
2461,11776484400.00,Address read: 5A
2462,11776505320.00,ACK
2463,11776806760.00,Data read: 00
2464,11776827760.00,ACK
2465,11776844040.00,Data read: 38
2466,11776844040.00,PEC OK: 38
2467,11776865040.00,NACK
2468,11776878440.00,Stop
2469,11808114400.00,Start
2470,11808118000.00,Address write: 5A
2471,11808138920.00,ACK
2472,11808151240.00,Command: STATUS_CML (7E)
2473,11808172240.00,ACK
2474,11808183040.00,Start repeat
2475,11808497480.00,Address read: 5A
2476,11808518400.00,ACK
2477,11808826160.00,Data read: 00
2478,11808847160.00,ACK
2479,11808859120.00,Data read: 85
2480,11808859120.00,PEC OK: 85
2481,11808880080.00,NACK
2482,11808893720.00,Stop
2483,11838113440.00,Start
2484,11838117040.00,Address write: 5A
2485,11838138000.00,ACK
2486,11838150280.00,Command: STATUS_OTHER (7F)
2487,11838171320.00,ACK
2488,11838182120.00,Start repeat
2489,11838499560.00,Address read: 5A
2490,11838520480.00,ACK
2491,11838830320.00,Data read: 00
2492,11838851320.00,ACK
2493,11838863240.00,Data read: EE
2494,11838863240.00,PEC OK: EE
2495,11838884240.00,NACK
2496,11838897600.00,Stop
2497,11870106240.00,Start
2498,11870109840.00,Address write: 5A
2499,11870130760.00,ACK
2500,11870143080.00,Command: STATUS_MFR_SPECIFIC (80)
2501,11870163920.00,ACK
2502,11870174760.00,Start repeat
2503,11870495160.00,Address read: 5A
2504,11870516080.00,ACK
2505,11870829840.00,Data read: 00
2506,11870850880.00,ACK
2507,11870862800.00,Data read: C5
2508,11870862800.00,PEC OK: C5
2509,11870883760.00,NACK
2510,11870897200.00,Stop
2511,11901110320.00,Start
2512,11901113960.00,Address write: 5A
2513,11901134880.00,ACK
2514,11901147200.00,Command: STATUS_FANS_1_2 (81)
2515,11901168040.00,ACK
2516,11901178880.00,Start repeat
2517,11901502280.00,Address read: 5A
2518,11901523200.00,ACK
2519,11901837200.00,Data read: 00
2520,11901858200.00,ACK
2521,11901870120.00,Data read: AE
2522,11901870120.00,PEC OK: AE
2523,11901891120.00,NACK
2524,11901904520.00,Stop
2525,11933111440.00,Start
2526,11933115040.00,Address write: 5A
2527,11933135960.00,ACK
2528,11933148280.00,Command: STATUS_FANS_3_4 (82)
2529,11933169160.00,ACK
2530,11933179960.00,Start repeat
2531,11933506400.00,Address read: 5A
2532,11933527320.00,ACK
2533,11933842800.00,Data read: 00
2534,11933863760.00,ACK
2535,11933875680.00,Data read: 13
2536,11933875680.00,PEC OK: 13
2537,11933896680.00,NACK
2538,11933910080.00,Stop
2539,11965097760.00,Start
2540,11965101360.00,Address write: 5A
2541,11965122280.00,ACK
2542,11965134600.00,Command: READ_KWH_IN (83)
2543,11965155480.00,ACK
2544,11965170760.00,Start repeat
2545,11965500200.00,Address read: 5A
2546,11965521120.00,ACK
2547,11965849360.00,Data read: 00
2548,11965870320.00,ACK
2549,11965882240.00,Data read: 00
2550,11965903240.00,ACK
2551,11965915200.00,Data read: 00
2552,11965936160.00,ACK
2553,11965948080.00,Data read: 00
2554,11965969040.00,ACK
2555,11965981000.00,PEC OK: 36
2556,11965981000.00,Data read: 36
2557,11966002000.00,NACK
2558,11966015360.00,Stop
2559,11997097480.00,Start
2560,11997101080.00,Address write: 5A
2561,11997122040.00,ACK
2562,11997134320.00,Command: READ_KWH_OUT (84)
2563,11997155200.00,ACK
2564,11997166000.00,Start repeat
2565,11997498480.00,Address read: 5A
2566,11997519400.00,ACK
2567,11997850000.00,Data read: 00
2568,11997870960.00,ACK
2569,11997882880.00,Data read: 00
2570,11997903880.00,ACK
2571,11997915840.00,Data read: 00
2572,11997936800.00,ACK
2573,11997948720.00,Data read: 00
2574,11997969720.00,ACK
2575,11997981640.00,Data read: E9
2576,11997981640.00,PEC OK: E9
2577,11998002640.00,NACK
2578,11998016040.00,Stop
2579,12028098600.00,Start
2580,12028102240.00,Address write: 5A
2581,12028123160.00,ACK
2582,12028135440.00,Command: READ_KWH_CONFIG (85)
2583,12028156360.00,ACK
2584,12028167160.00,Start repeat
2585,12028502640.00,Address read: 5A
2586,12028523600.00,ACK
2587,12028846280.00,Data read: 00
2588,12028867280.00,ACK
2589,12028879200.00,Data read: 00
2590,12028900240.00,ACK
2591,12028912160.00,Data read: 1B
2592,12028912160.00,PEC OK: 1B
2593,12028933120.00,NACK
2594,12028946520.00,Stop
2595,12062102800.00,Start
2596,12062106640.00,Address write: 5A
2597,12062127560.00,ACK
2598,12062140080.00,Command: READ_EIN (86)
2599,12062160960.00,ACK
2600,12062171800.00,Start repeat
2601,12062510240.00,Address read: 5A
2602,12062531200.00,ACK
2603,12062885160.00,Data read: 06
2604,12062906160.00,ACK
2605,12062918080.00,Data read: B4
2606,12062939080.00,ACK
2607,12062961280.00,Data read: 13
2608,12062982280.00,ACK
2609,12062994200.00,Data read: 23
2610,12063015200.00,ACK
2611,12063027080.00,Data read: 89
2612,12063048120.00,ACK
2613,12063060040.00,Data read: 20
2614,12063081040.00,ACK
2615,12063092960.00,Data read: 00
2616,12063113960.00,ACK
2617,12063125880.00,Data read: D8
2618,12063125880.00,PEC OK: D8
2619,12063146880.00,NACK
2620,12063160280.00,Stop
2621,12092100800.00,Start
2622,12092104640.00,Address write: 5A
2623,12092125560.00,ACK
2624,12092137880.00,Command: READ_EOUT (87)
2625,12092158800.00,ACK
2626,12092169640.00,Start repeat
2627,12092511040.00,Address read: 5A
2628,12092532000.00,ACK
2629,12092888040.00,Data read: 06
2630,12092909040.00,ACK
2631,12092925320.00,Data read: 46
2632,12092946320.00,ACK
2633,12092958240.00,Data read: 3A
2634,12092979240.00,ACK
2635,12092991160.00,Data read: 1C
2636,12093012160.00,ACK
2637,12093024080.00,Data read: 8D
2638,12093045080.00,ACK
2639,12093057040.00,Data read: 20
2640,12093078000.00,ACK
2641,12093089920.00,Data read: 00
2642,12093110920.00,ACK
2643,12093122880.00,Data read: 03
2644,12093122880.00,PEC OK: 03
2645,12093143840.00,NACK
2646,12093157280.00,Stop
2647,12124102800.00,Start
2648,12124106400.00,Address write: 5A
2649,12124127360.00,ACK
2650,12124139640.00,Command: READ_VIN (88)
2651,12124160520.00,ACK
2652,12124171360.00,Start repeat
2653,12124515800.00,Address read: 5A
2654,12124536720.00,ACK
2655,12124865800.00,Data read: 98
2656,12124886760.00,ACK
2657,12124903080.00,Data read: F3
2658,12124924080.00,ACK
2659,12124936000.00,Data read: 7B
2660,12124936000.00,PEC OK: 7B
2661,12124957000.00,NACK
2662,12124970400.00,Stop
2663,12156098600.00,Start
2664,12156102200.00,Address write: 5A
2665,12156123120.00,ACK
2666,12156135440.00,Command: READ_IIN (89)
2667,12156156320.00,ACK
2668,12156167160.00,Start repeat
2669,12156514600.00,Address read: 5A
2670,12156535520.00,ACK
2671,12156866520.00,Data read: 80
2672,12156887520.00,ACK
2673,12156903840.00,Data read: BA
2674,12156924840.00,ACK
2675,12156936760.00,Data read: 6A
2676,12156936760.00,PEC OK: 6A
2677,12156957760.00,NACK
2678,12156971120.00,Stop
2679,12188106400.00,Start
2680,12188110040.00,Address write: 5A
2681,12188130960.00,ACK
2682,12188143280.00,Command: READ_VCAP (8A)
2683,12188164160.00,ACK
2684,12188174960.00,Start repeat
2685,12188525400.00,Address read: 5A
2686,12188546320.00,ACK
2687,12188879360.00,Data read: 98
2688,12188900360.00,ACK
2689,12188916640.00,Data read: F3
2690,12188937640.00,ACK
2691,12188949560.00,Data read: 57
2692,12188949560.00,PEC OK: 57
2693,12188970520.00,NACK
2694,12188983920.00,Stop
2695,12219097920.00,Start
2696,12219101560.00,Address write: 5A
2697,12219122520.00,ACK
2698,12219134800.00,Command: READ_VOUT (8B)
2699,12219155720.00,ACK
2700,12219166560.00,Start repeat
2701,12219519960.00,Address read: 5A
2702,12219540880.00,ACK
2703,12219875880.00,Data read: 00
2704,12219896880.00,ACK
2705,12219915120.00,Data read: 18
2706,12219936120.00,ACK
2707,12219948000.00,Data read: 97
2708,12219948000.00,PEC OK: 97
2709,12219969040.00,NACK
2710,12219982440.00,Stop
2711,12252107000.00,Start
2712,12252110640.00,Address write: 5A
2713,12252131560.00,ACK
2714,12252144080.00,Command: READ_IOUT (8C)
2715,12252164960.00,ACK
2716,12252175760.00,Start repeat
2717,12252532160.00,Address read: 5A
2718,12252553080.00,ACK
2719,12252894440.00,Data read: 50
2720,12252915440.00,ACK
2721,12252927360.00,Data read: DA
2722,12252948360.00,ACK
2723,12252960280.00,Data read: B9
2724,12252960280.00,PEC OK: B9
2725,12252981280.00,NACK
2726,12252994680.00,Stop
2727,12283108320.00,Start
2728,12283111960.00,Address write: 5A
2729,12283132880.00,ACK
2730,12283145160.00,Command: READ_TEMPERATURE_1 (8D)
2731,12283166120.00,ACK
2732,12283176920.00,Start repeat
2733,12283536320.00,Address read: 5A
2734,12283557280.00,ACK
2735,12283900680.00,Data read: 30
2736,12283921720.00,ACK
2737,12283933640.00,Data read: E2
2738,12283954640.00,ACK
2739,12283966560.00,Data read: F2
2740,12283966560.00,PEC OK: F2
2741,12283987560.00,NACK
2742,12284000960.00,Stop
2743,12314108360.00,Start
2744,12314112000.00,Address write: 5A
2745,12314132920.00,ACK
2746,12314145200.00,Command: READ_TEMPERATURE_2 (8E)
2747,12314166120.00,ACK
2748,12314176920.00,Start repeat
2749,12314539320.00,Address read: 5A
2750,12314560240.00,ACK
2751,12314905600.00,Data read: B0
2752,12314926600.00,ACK
2753,12314938560.00,Data read: E2
2754,12314959520.00,ACK
2755,12314971440.00,Data read: 7E
2756,12314971440.00,PEC OK: 7E
2757,12314992440.00,NACK
2758,12315005840.00,Stop
2759,12347104280.00,Start
2760,12347107880.00,Address write: 5A
2761,12347128840.00,ACK
2762,12347141120.00,Command: READ_TEMPERATURE_3 (8F)
2763,12347162080.00,ACK
2764,12347172880.00,Start repeat
2765,12347538240.00,Address read: 5A
2766,12347559200.00,ACK
2767,12347906600.00,Data read: 20
2768,12347927600.00,ACK
2769,12347939480.00,Data read: E3
2770,12347960520.00,ACK
2771,12347972440.00,Data read: 8E
2772,12347972440.00,PEC OK: 8E
2773,12347993440.00,NACK
2774,12348006800.00,Stop
2775,12378109640.00,Start
2776,12378113240.00,Address write: 5A
2777,12378134200.00,ACK
2778,12378146480.00,Command: READ_FAN_SPEED_1 (90)
2779,12378167360.00,ACK
2780,12378178200.00,Start repeat
2781,12378546560.00,Address read: 5A
2782,12378567480.00,ACK
2783,12378916840.00,Data read: EE
2784,12378937840.00,ACK
2785,12378949760.00,Data read: 22
2786,12378970760.00,ACK
2787,12378982680.00,Data read: 49
2788,12378982680.00,PEC OK: 49
2789,12379003680.00,NACK
2790,12379017080.00,Stop
2791,12410106240.00,Start
2792,12410109880.00,Address write: 5A
2793,12410130800.00,ACK
2794,12410143080.00,Command: READ_FAN_SPEED_2 (91)
2795,12410164000.00,ACK
2796,12410174800.00,Start repeat
2797,12410571480.00,Address read: 5A
2798,12410592400.00,ACK
2799,12410939600.00,Data read: E2
2800,12410960600.00,ACK
2801,12410972520.00,Data read: 22
2802,12410993520.00,ACK
2803,12411005440.00,Data read: A3
2804,12411005440.00,PEC OK: A3
2805,12411026440.00,NACK
2806,12411039840.00,Stop
2807,12443107800.00,Start
2808,12443111400.00,Address write: 5A
2809,12443132320.00,ACK
2810,12443144600.00,Command: READ_FAN_SPEED_3 (92)
2811,12443165480.00,ACK
2812,12443176320.00,Start repeat
2813,12443550680.00,Address read: 5A
2814,12443571600.00,ACK
2815,12443920240.00,Data read: 00
2816,12443941240.00,ACK
2817,12443953160.00,Data read: 00
2818,12443974120.00,ACK
2819,12443986080.00,PEC OK: 1E
2820,12443986080.00,Data read: 1E
2821,12444007040.00,NACK
2822,12444020440.00,Stop
2823,12489105640.00,Start
2824,12489109240.00,Address write: 5A
2825,12489130200.00,ACK
2826,12489142480.00,Command: READ_FAN_SPEED_4 (93)
2827,12489163400.00,ACK
2828,12489174440.00,Start repeat
2829,12489551800.00,Address read: 5A
2830,12489572720.00,ACK
2831,12489923360.00,Data read: 00
2832,12489944360.00,ACK
2833,12489956280.00,Data read: 00
2834,12489977280.00,ACK
2835,12489989200.00,Data read: 08
2836,12489989200.00,PEC OK: 08
2837,12490010200.00,NACK
2838,12490040280.00,Stop
2839,12522107160.00,Start
2840,12522110760.00,Address write: 5A
2841,12522131720.00,ACK
2842,12522144000.00,Command: READ_DUTY_CYCLE (94)
2843,12522164920.00,ACK
2844,12522175760.00,Start repeat
2845,12522556080.00,Address read: 5A
2846,12522577000.00,ACK
2847,12522929800.00,Data read: 00
2848,12522950840.00,ACK
2849,12522967680.00,Data read: 00
2850,12522988680.00,ACK
2851,12523000600.00,Data read: 6A
2852,12523000600.00,PEC OK: 6A
2853,12523021600.00,NACK
2854,12523035000.00,Stop
2855,12553106000.00,Start
2856,12553109640.00,Address write: 5A
2857,12553130560.00,ACK
2858,12553142880.00,Command: READ_FREQUENCY (95)
2859,12553163840.00,ACK
2860,12553174640.00,Start repeat
2861,12553557960.00,Address read: 5A
2862,12553578920.00,ACK
2863,12553933800.00,Data read: 0D
2864,12553954800.00,ACK
2865,12553971080.00,Data read: 3B
2866,12553992120.00,ACK
2867,12554004040.00,Data read: 34
2868,12554004040.00,PEC OK: 34
2869,12554025040.00,NACK
2870,12554038400.00,Stop
2871,12587110480.00,Start
2872,12587114080.00,Address write: 5A
2873,12587135000.00,ACK
2874,12587147320.00,Command: READ_POUT (96)
2875,12587168240.00,ACK
2876,12587179040.00,Start repeat
2877,12587565400.00,Address read: 5A
2878,12587586320.00,ACK
2879,12587943320.00,Data read: 78
2880,12587964320.00,ACK
2881,12587980600.00,Data read: F3
2882,12588001600.00,ACK
2883,12588013520.00,Data read: 9B
2884,12588013520.00,PEC OK: 9B
2885,12588034520.00,NACK
2886,12588047920.00,Stop
2887,12632109920.00,Start
2888,12632113560.00,Address write: 5A
2889,12632134480.00,ACK
2890,12632146760.00,Command: READ_PIN (97)
2891,12632167720.00,ACK
2892,12632178520.00,Start repeat
2893,12632567880.00,Address read: 5A
2894,12632588800.00,ACK
2895,12632947680.00,Data read: 28
2896,12632968680.00,ACK
2897,12632985000.00,Data read: FA
2898,12633006000.00,ACK
2899,12633017920.00,PEC OK: BE
2900,12633017920.00,Data read: BE
2901,12633038920.00,NACK
2902,12633052320.00,Stop
2903,12664105000.00,Start
2904,12664108600.00,Address write: 5A
2905,12664129560.00,ACK
2906,12664141840.00,Command: PMBUS_REVISION (98)
2907,12664162760.00,ACK
2908,12664173560.00,Start repeat
2909,12664565840.00,Address read: 5A
2910,12664586760.00,ACK
2911,12664941800.00,Data read: 33
2912,12664962800.00,ACK
2913,12664979120.00,PEC OK: AF
2914,12664979120.00,Data read: AF
2915,12665000120.00,NACK
2916,12665013480.00,Stop
2917,12696106720.00,Start
2918,12696110600.00,Address write: 5A
2919,12696131480.00,ACK
2920,12696143800.00,Command: MFR_ID (99)
2921,12696164680.00,ACK
2922,12696175520.00,Start repeat
2923,12696570840.00,Address read: 5A
2924,12696591760.00,ACK
2925,12697010400.00,Data read: 0A
2926,12697031400.00,ACK
2927,12697043320.00,Data read: 4D
2928,12697064320.00,ACK
2929,12697076200.00,Data read: 46
2930,12697097240.00,ACK
2931,12697109160.00,Data read: 52
2932,12697130160.00,ACK
2933,12697142040.00,Data read: 5F
2934,12697163040.00,ACK
2935,12697175000.00,Data read: 49
2936,12697195960.00,ACK
