Id,Time[ns],0:PMBus: Address/Data
1721,14648899200.00,ACK
1722,14648911480.00,Command: FAN_COMMAND_3 (3E)
1723,14648932440.00,ACK
1724,14648943280.00,Start repeat
1725,14649111080.00,Address read: 5A
1726,14649132000.00,ACK
1727,14649343240.00,Data read: 00
1728,14649364240.00,ACK
1729,14649376160.00,Data read: 00
1730,14649397160.00,ACK
1731,14649409120.00,Data read: 09
1732,14649409120.00,PEC OK: 09
1733,14649430080.00,NACK
1734,14649443520.00,Stop
1735,14678883840.00,Start
1736,14678887440.00,Address write: 5A
1737,14678908360.00,ACK
1738,14678920680.00,Command: FAN_COMMAND_4 (3F)
1739,14678941640.00,ACK
1740,14678952480.00,Start repeat
1741,14679123280.00,Address read: 5A
1742,14679144200.00,ACK
1743,14679357480.00,Data read: 00
1744,14679378480.00,ACK
1745,14679390400.00,Data read: 00
1746,14679411400.00,ACK
1747,14679427680.00,Data read: 1F
1748,14679427680.00,PEC OK: 1F
1749,14679448680.00,NACK
1750,14679462080.00,Stop
1751,14710880640.00,Start
1752,14710884240.00,Address write: 5A
1753,14710905160.00,ACK
1754,14710917480.00,Command: VOUT_OV_FAULT_LIMIT (40)
1755,14710938360.00,ACK
1756,14710949160.00,Start repeat
1757,14711122960.00,Address read: 5A
1758,14711143880.00,ACK
1759,14711359120.00,Data read: 66
1760,14711380120.00,ACK
1761,14711396400.00,Data read: 1A
1762,14711417400.00,ACK
1763,14711429320.00,Data read: 32
1764,14711429320.00,PEC OK: 32
1765,14711450320.00,NACK
1766,14711463720.00,Stop
1767,14743884360.00,Start
1768,14743887960.00,Address write: 5A
1769,14743908920.00,ACK
1770,14743921200.00,Command: VOUT_OV_FAULT_RESPONSE (41)
1771,14743942120.00,ACK
1772,14743952920.00,Start repeat
1773,14744129640.00,Address read: 5A
1774,14744150600.00,ACK
1775,14744362200.00,Data read: 00
1776,14744383240.00,ACK
1777,14744399520.00,Data read: 23
1778,14744399520.00,PEC OK: 23
1779,14744420520.00,NACK
1780,14744433880.00,Stop
1781,14774891000.00,Start
1782,14774894640.00,Address write: 5A
1783,14774915560.00,ACK
1784,14774927880.00,Command: VOUT_OV_WARN_LIMIT (42)
1785,14774948800.00,ACK
1786,14774959600.00,Start repeat
1787,14775139360.00,Address read: 5A
1788,14775160280.00,ACK
1789,14775379720.00,Data read: 33
1790,14775400720.00,ACK
1791,14775417040.00,Data read: 19
1792,14775438040.00,ACK
1793,14775449960.00,Data read: 5A
1794,14775449960.00,PEC OK: 5A
1795,14775470960.00,NACK
1796,14775484360.00,Stop
1797,14806892400.00,Start
1798,14806896000.00,Address write: 5A
1799,14806916960.00,ACK
1800,14806929240.00,Command: VOUT_UV_WARN_LIMIT (43)
1801,14806950160.00,ACK
1802,14806961000.00,Start repeat
1803,14807143760.00,Address read: 5A
1804,14807164680.00,ACK
1805,14807390520.00,Data read: CD
1806,14807411520.00,ACK
1807,14807423480.00,Data read: 16
1808,14807444440.00,ACK
1809,14807456360.00,Data read: A3
1810,14807456360.00,PEC OK: A3
1811,14807477360.00,NACK
1812,14807490760.00,Stop
1813,14838889040.00,Start
1814,14838892640.00,Address write: 5A
1815,14838913600.00,ACK
1816,14838925880.00,Command: VOUT_UV_FAULT_LIMIT (44)
1817,14838946800.00,ACK
1818,14838957640.00,Start repeat
1819,14839143360.00,Address read: 5A
1820,14839164320.00,ACK
1821,14839391960.00,Data read: 9A
1822,14839412960.00,ACK
1823,14839424880.00,Data read: 15
1824,14839445880.00,ACK
1825,14839457840.00,PEC OK: AF
1826,14839457840.00,Data read: AF
1827,14839478840.00,NACK
1828,14839492240.00,Stop
1829,14869887360.00,Start
1830,14869890960.00,Address write: 5A
1831,14869911880.00,ACK
1832,14869924200.00,Command: VOUT_UV_FAULT_RESPONSE (45)
1833,14869945120.00,ACK
1834,14869955920.00,Start repeat
1835,14870144600.00,Address read: 5A
1836,14870165520.00,ACK
1837,14870389800.00,Data read: 00
1838,14870410800.00,ACK
1839,14870422720.00,Data read: 88
1840,14870422720.00,PEC OK: 88
1841,14870443760.00,NACK
1842,14870457120.00,Stop
1843,14901879560.00,Start
1844,14901883160.00,Address write: 5A
1845,14901904080.00,ACK
1846,14901934760.00,Command: IOUT_OC_FAULT_LIMIT (46)
1847,14901955680.00,ACK
1848,14901966480.00,Start repeat
1849,14902158240.00,Address read: 5A
1850,14902179160.00,ACK
1851,14902406400.00,Data read: 20
1852,14902427360.00,ACK
1853,14902439280.00,Data read: DB
1854,14902460280.00,ACK
1855,14902472200.00,Data read: 2A
1856,14902472200.00,PEC OK: 2A
1857,14902493200.00,NACK
1858,14902506640.00,Stop
1859,14934879480.00,Start
1860,14934883120.00,Address write: 5A
1861,14934904040.00,ACK
1862,14934916320.00,Command: IOUT_OC_FAULT_RESPONSE (47)
1863,14934937280.00,ACK
1864,14934948080.00,Start repeat
1865,14935142760.00,Address read: 5A
1866,14935163680.00,ACK
1867,14935387280.00,Data read: 00
1868,14935408280.00,ACK
1869,14935420200.00,Data read: 5E
1870,14935420200.00,PEC OK: 5E
1871,14935441200.00,NACK
1872,14935454600.00,Stop
1873,14964874600.00,Start
1874,14964878200.00,Address write: 5A
1875,14964899160.00,ACK
1876,14964911440.00,Command: IOUT_OC_LV_FAULT_LIMIT (48)
1877,14964932320.00,ACK
1878,14964943160.00,Start repeat
1879,14965140840.00,Address read: 5A
1880,14965161760.00,ACK
1881,14965393000.00,Data read: 00
1882,14965414000.00,ACK
1883,14965425920.00,Data read: BA
1884,14965446920.00,ACK
1885,14965458840.00,Data read: 60
1886,14965458840.00,PEC OK: 60
1887,14965479840.00,NACK
1888,14965493240.00,Stop
1889,14996878800.00,Start
1890,14996882440.00,Address write: 5A
1891,14996903360.00,ACK
1892,14996915680.00,Command: IOUT_OC_LV_FAULT_RESPONSE (49)
1893,14996936560.00,ACK
1894,14996949080.00,Start repeat
1895,14997149720.00,Address read: 5A
1896,14997170640.00,ACK
1897,14997398280.00,Data read: 00
1898,14997419280.00,ACK
1899,14997431240.00,Data read: 72
1900,14997431240.00,PEC OK: 72
1901,14997452240.00,NACK
1902,14997465640.00,Stop
1903,15027884360.00,Start
1904,15027887960.00,Address write: 5A
1905,15027908880.00,ACK
1906,15027921200.00,Command: IOUT_OC_WARN_LIMIT (4A)
1907,15027942120.00,ACK
1908,15027952920.00,Start repeat
1909,15028156640.00,Address read: 5A
1910,15028177560.00,ACK
1911,15028412760.00,Data read: C0
1912,15028433760.00,ACK
1913,15028445680.00,Data read: DA
1914,15028466680.00,ACK
1915,15028478800.00,Data read: 86
1916,15028478800.00,PEC OK: 86
1917,15028499800.00,NACK
1918,15028513200.00,Stop
1919,15059881640.00,Start
1920,15059885280.00,Address write: 5A
1921,15059906200.00,ACK
1922,15059918480.00,Command: IOUT_UC_FAULT_LIMIT (4B)
1923,15059939440.00,ACK
1924,15059950280.00,Start repeat
1925,15060156960.00,Address read: 5A
1926,15060177880.00,ACK
1927,15060415120.00,Data read: 00
1928,15060436120.00,ACK
1929,15060448040.00,Data read: 00
1930,15060469040.00,ACK
1931,15060480960.00,PEC OK: 75
1932,15060480960.00,Data read: 75
1933,15060501960.00,NACK
1934,15060515360.00,Stop
1935,15091877880.00,Start
1936,15091881480.00,Address write: 5A
1937,15091902440.00,ACK
1938,15091914720.00,Command: IOUT_UC_FAULT_RESPONSE (4C)
1939,15091935640.00,ACK
1940,15091946480.00,Start repeat
1941,15092156120.00,Address read: 5A
1942,15092177040.00,ACK
1943,15092410680.00,Data read: 00
1944,15092431680.00,ACK
1945,15092443600.00,Data read: B2
1946,15092443600.00,PEC OK: B2
1947,15092464600.00,NACK
1948,15092478000.00,Stop
1949,15121881600.00,Start
1950,15121885200.00,Address write: 5A
1951,15121906120.00,ACK
1952,15121918440.00,Command: OT_FAULT_LIMIT (4F)
1953,15121939400.00,ACK
1954,15121950240.00,Start repeat
1955,15122162920.00,Address read: 5A
1956,15122183880.00,ACK
1957,15122425080.00,Data read: 20
1958,15122446080.00,ACK
1959,15122462960.00,Data read: EB
1960,15122483960.00,ACK
1961,15122495920.00,Data read: 1C
1962,15122495920.00,PEC OK: 1C
1963,15122516880.00,NACK
1964,15122530280.00,Stop
1965,15154887680.00,Start
1966,15154891280.00,Address write: 5A
1967,15154912240.00,ACK
1968,15154924520.00,Command: OT_FAULT_RESPONSE (50)
1969,15154945400.00,ACK
1970,15154956240.00,Start repeat
1971,15155171880.00,Address read: 5A
1972,15155192800.00,ACK
1973,15155430440.00,Data read: 00
1974,15155451440.00,ACK
1975,15155467720.00,PEC OK: EA
1976,15155467720.00,Data read: EA
1977,15155488720.00,NACK
1978,15155502120.00,Stop
1979,15185877160.00,Start
1980,15185880800.00,Address write: 5A
1981,15185901720.00,ACK
1982,15185914000.00,Command: OT_WARN_LIMIT (51)
1983,15185934920.00,ACK
1984,15185945760.00,Start repeat
1985,15186164440.00,Address read: 5A
1986,15186185360.00,ACK
1987,15186430600.00,Data read: D0
1988,15186451600.00,ACK
1989,15186467920.00,Data read: EA
1990,15186488920.00,ACK
1991,15186500840.00,Data read: AC
1992,15186500840.00,PEC OK: AC
1993,15186521840.00,NACK
1994,15186535240.00,Stop
1995,15217876880.00,Start
1996,15217880520.00,Address write: 5A
1997,15217901440.00,ACK
1998,15217913720.00,Command: UT_WARN_LIMIT (52)
1999,15217934640.00,ACK
2000,15217945480.00,Start repeat
2001,15218167120.00,Address read: 5A
2002,15218188080.00,ACK
2003,15218435280.00,Data read: 00
2004,15218456280.00,ACK
2005,15218472560.00,Data read: 80
2006,15218493560.00,ACK
2007,15218505480.00,Data read: 3D
2008,15218505480.00,PEC OK: 3D
2009,15218526480.00,NACK
2010,15218539880.00,Stop
2011,15249880440.00,Start
2012,15249884080.00,Address write: 5A
2013,15249905000.00,ACK
2014,15249917280.00,Command: UT_FAULT_LIMIT (53)
2015,15249938240.00,ACK
2016,15249949040.00,Start repeat
2017,15250173720.00,Address read: 5A
2018,15250194640.00,ACK
2019,15250448280.00,Data read: 80
2020,15250469280.00,ACK
2021,15250481200.00,Data read: D5
2022,15250502160.00,ACK
2023,15250514080.00,Data read: 31
2024,15250514080.00,PEC OK: 31
2025,15250535080.00,NACK
2026,15250548440.00,Stop
2027,15280877280.00,Start
2028,15280880880.00,Address write: 5A
2029,15280901840.00,ACK
2030,15280914120.00,Command: UT_FAULT_RESPONSE (54)
2031,15280935040.00,ACK
2032,15280946080.00,Start repeat
2033,15281173680.00,Address read: 5A
2034,15281194600.00,ACK
2035,15281444800.00,Data read: 00
2036,15281465800.00,ACK
2037,15281477720.00,Data read: 41
2038,15281477720.00,PEC OK: 41
2039,15281498720.00,NACK
2040,15281512120.00,Stop
2041,15312884040.00,Start
2042,15312887640.00,Address write: 5A
2043,15312908600.00,ACK
2044,15312920880.00,Command: VIN_OV_FAULT_LIMIT (55)
2045,15312941800.00,ACK
2046,15312952640.00,Start repeat
2047,15313183280.00,Address read: 5A
2048,15313204240.00,ACK
2049,15313461840.00,Data read: 10
2050,15313482840.00,ACK
2051,15313494760.00,Data read: FA
2052,15313515760.00,ACK
2053,15313527680.00,Data read: 69
2054,15313527680.00,PEC OK: 69
2055,15313548720.00,NACK
2056,15313562080.00,Stop
2057,15345882000.00,Start
2058,15345885600.00,Address write: 5A
2059,15345906520.00,ACK
2060,15345918840.00,Command: VIN_OV_FAULT_RESPONSE (56)
2061,15345939760.00,ACK
2062,15345950600.00,Start repeat
2063,15346184200.00,Address read: 5A
2064,15346205120.00,ACK
2065,15346459160.00,Data read: 00
2066,15346480160.00,ACK
2067,15346492080.00,Data read: 97
2068,15346492080.00,PEC OK: 97
2069,15346513080.00,NACK
2070,15346526480.00,Stop
2071,15376880400.00,Start
2072,15376884000.00,Address write: 5A
2073,15376904920.00,ACK
2074,15376940160.00,Command: VIN_OV_WARN_LIMIT (57)
2075,15376961120.00,ACK
2076,15376971960.00,Start repeat
2077,15377208600.00,Address read: 5A
2078,15377229560.00,ACK
2079,15377486960.00,Data read: E8
2080,15377507960.00,ACK
2081,15377519880.00,Data read: F3
2082,15377540880.00,ACK
2083,15377552800.00,PEC OK: C6
2084,15377552800.00,Data read: C6
2085,15377573800.00,NACK
2086,15377587200.00,Stop
2087,15406882520.00,Start
2088,15406886120.00,Address write: 5A
2089,15406907080.00,ACK
2090,15406919360.00,Command: VIN_UV_WARN_LIMIT (58)
2091,15406940280.00,ACK
2092,15406951120.00,Start repeat
2093,15407190720.00,Address read: 5A
2094,15407211680.00,ACK
2095,15407470840.00,Data read: D0
2096,15407491840.00,ACK
2097,15407503760.00,Data read: F2
2098,15407524760.00,ACK
2099,15407536680.00,Data read: 42
2100,15407536680.00,PEC OK: 42
2101,15407557680.00,NACK
2102,15407571080.00,Stop
2103,15439888240.00,Start
2104,15439891840.00,Address write: 5A
2105,15439912800.00,ACK
2106,15439925080.00,Command: VIN_UV_FAULT_LIMIT (59)
2107,15439946040.00,ACK
2108,15439956840.00,Start repeat
2109,15440199480.00,Address read: 5A
2110,15440220440.00,ACK
2111,15440481640.00,Data read: A8
2112,15440502680.00,ACK
2113,15440514600.00,Data read: F2
2114,15440535560.00,ACK
2115,15440547480.00,Data read: 5E
2116,15440547480.00,PEC OK: 5E
2117,15440568480.00,NACK
2118,15440581880.00,Stop
2119,15470882880.00,Start
2120,15470886480.00,Address write: 5A
2121,15470907400.00,ACK
2122,15470919720.00,Command: VIN_UV_FAULT_RESPONSE (5A)
2123,15470940640.00,ACK
2124,15470951480.00,Start repeat
2125,15471197040.00,Address read: 5A
2126,15471217960.00,ACK
2127,15471475520.00,Data read: 00
2128,15471496520.00,ACK
2129,15471508440.00,Data read: 6D
2130,15471508440.00,PEC OK: 6D
2131,15471529440.00,NACK
2132,15471542840.00,Stop
2133,15502878720.00,Start
2134,15502882360.00,Address write: 5A
2135,15502903280.00,ACK
2136,15502915560.00,Command: IIN_OC_FAULT_LIMIT (5B)
2137,15502936520.00,ACK
2138,15502947360.00,Start repeat
2139,15503195960.00,Address read: 5A
2140,15503216920.00,ACK
2141,15503482280.00,Data read: 00
2142,15503503280.00,ACK
2143,15503515200.00,Data read: C3
2144,15503536200.00,ACK
2145,15503548160.00,Data read: 55
2146,15503548160.00,PEC OK: 55
2147,15503569120.00,NACK
2148,15503582560.00,Stop
2149,15534880280.00,Start
2150,15534883880.00,Address write: 5A
2151,15534904840.00,ACK
2152,15534917120.00,Command: IIN_OC_FAULT_RESPONSE (5C)
2153,15534938080.00,ACK
2154,15534948880.00,Start repeat
2155,15535200440.00,Address read: 5A
2156,15535221360.00,ACK
2157,15535482960.00,Data read: 00
2158,15535503960.00,ACK
2159,15535515920.00,Data read: 10
2160,15535515920.00,PEC OK: 10
2161,15535536880.00,NACK
2162,15535550280.00,Stop
2163,15565889360.00,Start
2164,15565893000.00,Address write: 5A
2165,15565913920.00,ACK
2166,15565926240.00,Command: IIN_OC_WARN_LIMIT (5D)
2167,15565947200.00,ACK
2168,15565958040.00,Start repeat
2169,15566212640.00,Address read: 5A
2170,15566233560.00,ACK
2171,15566502760.00,Data read: 80
2172,15566523760.00,ACK
2173,15566553360.00,Data read: C2
2174,15566574360.00,ACK
2175,15566586280.00,Data read: 90
2176,15566586280.00,PEC OK: 90
2177,15566607280.00,NACK
2178,15566620680.00,Stop
2179,15596890840.00,Start
2180,15596894480.00,Address write: 5A
2181,15596915400.00,ACK
2182,15596927720.00,Command: POWER_GOOD_ON (5E)
2183,15596948680.00,ACK
2184,15596959480.00,Start repeat
2185,15597217080.00,Address read: 5A
2186,15597238040.00,ACK
2187,15597509160.00,Data read: 00
2188,15597530160.00,ACK
2189,15597548440.00,Data read: 16
2190,15597569440.00,ACK
2191,15597581360.00,Data read: 3E
2192,15597581360.00,PEC OK: 3E
2193,15597602360.00,NACK
2194,15597615760.00,Stop
2195,15627885280.00,Start
2196,15627888920.00,Address write: 5A
2197,15627909840.00,ACK
2198,15627922120.00,Command: POWER_GOOD_OFF (5F)
2199,15627943120.00,ACK
2200,15627953920.00,Start repeat
2201,15628214560.00,Address read: 5A
2202,15628235480.00,ACK
2203,15628508640.00,Data read: 00
2204,15628529640.00,ACK
2205,15628545920.00,Data read: 14
2206,15628566960.00,ACK
2207,15628578880.00,PEC OK: 26
2208,15628578880.00,Data read: 26
2209,15628599840.00,NACK
2210,15628613280.00,Stop
2211,15659883280.00,Start
2212,15659886920.00,Address write: 5A
2213,15659907840.00,ACK
2214,15659920120.00,Command: TON_DELAY (60)
2215,15659941040.00,ACK
2216,15659951840.00,Start repeat
2217,15660215400.00,Address read: 5A
2218,15660236360.00,ACK
2219,15660511480.00,Data read: 20
2220,15660532520.00,ACK
2221,15660548800.00,Data read: EB
2222,15660569760.00,ACK
2223,15660581720.00,Data read: 00
2224,15660581720.00,PEC OK: 00
2225,15660602720.00,NACK
2226,15660616120.00,Stop
2227,15690888720.00,Start
2228,15690892320.00,Address write: 5A
2229,15690913280.00,ACK
2230,15690925560.00,Command: TON_RISE (61)
2231,15690946480.00,ACK
2232,15690957320.00,Start repeat
2233,15691223920.00,Address read: 5A
2234,15691244840.00,ACK
2235,15691522040.00,Data read: 20
2236,15691543040.00,ACK
2237,15691559320.00,Data read: F3
2238,15691580320.00,ACK
2239,15691592240.00,Data read: 5E
2240,15691592240.00,PEC OK: 5E
2241,15691613240.00,NACK
2242,15691626680.00,Stop
2243,15723889440.00,Start
2244,15723893040.00,Address write: 5A
2245,15723913960.00,ACK
2246,15723926280.00,Command: TON_MAX_FAULT_LIMIT (62)
2247,15723947200.00,ACK
2248,15723958000.00,Start repeat
2249,15724227600.00,Address read: 5A
2250,15724248560.00,ACK
2251,15724532080.00,Data read: E8
2252,15724553080.00,ACK
2253,15724565000.00,Data read: FB
2254,15724586040.00,ACK
2255,15724598160.00,Data read: 19
2256,15724598160.00,PEC OK: 19
2257,15724619160.00,NACK
2258,15724632560.00,Stop
2259,15754891240.00,Start
2260,15754894840.00,Address write: 5A
2261,15754915760.00,ACK
2262,15754928080.00,Command: TON_MAX_FAULT_RESPONSE (63)
2263,15754949040.00,ACK
2264,15754959840.00,Start repeat
2265,15755232320.00,Address read: 5A
2266,15755253280.00,ACK
2267,15755533160.00,Data read: 00
2268,15755554160.00,ACK
2269,15755566120.00,Data read: B6
2270,15755566120.00,PEC OK: B6
2271,15755587080.00,NACK
2272,15755600520.00,Stop
2273,15785891560.00,Start
2274,15785895160.00,Address write: 5A
2275,15785916080.00,ACK
2276,15785928400.00,Command: TOFF_DELAY (64)
2277,15785949320.00,ACK
2278,15785960160.00,Start repeat
2279,15786235720.00,Address read: 5A
2280,15786256640.00,ACK
2281,15786546400.00,Data read: 20
2282,15786567400.00,ACK
2283,15786579320.00,Data read: EB
2284,15786600320.00,ACK
2285,15786612240.00,Data read: 58
2286,15786612240.00,PEC OK: 58
2287,15786633240.00,NACK
2288,15786646640.00,Stop
2289,15818886760.00,Start
2290,15818890400.00,Address write: 5A
2291,15818911320.00,ACK
2292,15818923600.00,Command: TOFF_FALL (65)
2293,15818944560.00,ACK
2294,15818955360.00,Start repeat
2295,15819233920.00,Address read: 5A
2296,15819254880.00,ACK
2297,15819544400.00,Data read: 20
2298,15819565400.00,ACK
2299,15819577320.00,Data read: F3
2300,15819598320.00,ACK
2301,15819610240.00,PEC OK: 06
2302,15819610240.00,Data read: 06
2303,15819631240.00,NACK
2304,15819644640.00,Stop
2305,15850882560.00,Start
2306,15850886160.00,Address write: 5A
2307,15850907080.00,ACK
2308,15850919400.00,Command: TOFF_MAX_WARN_LIMIT (66)
2309,15850940320.00,ACK
2310,15850964520.00,Start repeat
2311,15851246120.00,Address read: 5A
2312,15851267040.00,ACK
2313,15851554200.00,Data read: E8
2314,15851575200.00,ACK
2315,15851587120.00,Data read: FB
2316,15851608120.00,ACK
2317,15851620040.00,Data read: 41
2318,15851620040.00,PEC OK: 41
2319,15851641040.00,NACK
2320,15851654440.00,Stop
2321,15881885880.00,Start
2322,15881889520.00,Address write: 5A
2323,15881910440.00,ACK
2324,15881922720.00,Command: POUT_OP_FAULT_LIMIT (68)
2325,15881943680.00,ACK
2326,15881954520.00,Start repeat
2327,15882239040.00,Address read: 5A
2328,15882260000.00,ACK
2329,15882549280.00,Data read: 80
2330,15882570280.00,ACK
2331,15882582240.00,Data read: FA
2332,15882603240.00,ACK
2333,15882615160.00,Data read: DF
2334,15882615160.00,PEC OK: DF
2335,15882636160.00,NACK
2336,15882649560.00,Stop
2337,15913886640.00,Start
2338,15913890240.00,Address write: 5A
2339,15913911200.00,ACK
2340,15913923480.00,Command: POUT_OP_FAULT_RESPONSE (69)
2341,15913944440.00,ACK
2342,15913955240.00,Start repeat
2343,15914242760.00,Address read: 5A
2344,15914263680.00,ACK
2345,15914549240.00,Data read: 00
2346,15914570280.00,ACK
2347,15914582200.00,Data read: 31
2348,15914582200.00,PEC OK: 31
2349,15914603200.00,NACK
2350,15914616600.00,Stop
2351,15944893080.00,Start
2352,15944896680.00,Address write: 5A
2353,15944917600.00,ACK
2354,15944929920.00,Command: POUT_OP_WARN_LIMIT (6A)
2355,15944950840.00,ACK
2356,15944961680.00,Start repeat
2357,15945252200.00,Address read: 5A
2358,15945273120.00,ACK
2359,15945566280.00,Data read: 58
2360,15945587280.00,ACK
2361,15945599160.00,Data read: FA
2362,15945620160.00,ACK
2363,15945632080.00,Data read: E1
2364,15945632080.00,PEC OK: E1
2365,15945653120.00,NACK
2366,15945666480.00,Stop
2367,15976885440.00,Start
2368,15976889040.00,Address write: 5A
2369,15976909960.00,ACK
2370,15976922280.00,Command: PIN_OP_WARN_LIMIT (6B)
2371,15976943240.00,ACK
2372,15976954280.00,Start repeat
2373,15977247800.00,Address read: 5A
2374,15977268720.00,ACK
2375,15977563800.00,Data read: 94
2376,15977584800.00,ACK
2377,15977596720.00,Data read: FA
2378,15977617720.00,ACK
2379,15977629680.00,Data read: E6
2380,15977629680.00,PEC OK: E6
2381,15977650680.00,NACK
2382,15977664080.00,Stop
2383,16008891680.00,Start
2384,16008895320.00,Address write: 5A
2385,16008916240.00,ACK
2386,16008928560.00,Command: STATUS_BYTE (78)
2387,16008949480.00,ACK
2388,16008960320.00,Start repeat
2389,16009256760.00,Address read: 5A
2390,16009277720.00,ACK
2391,16009569160.00,Data read: 80
2392,16009590160.00,ACK
2393,16009602080.00,Data read: 71
2394,16009602080.00,PEC OK: 71
2395,16009623080.00,NACK
2396,16009640840.00,Stop
2397,16039885600.00,Start
2398,16039889200.00,Address write: 5A
2399,16039910160.00,ACK
2400,16039922440.00,Command: STATUS_WORD (79)
2401,16039943400.00,ACK
2402,16039954240.00,Start repeat
2403,16040253760.00,Address read: 5A
2404,16040274680.00,ACK
2405,16040573840.00,Data read: 80
2406,16040594840.00,ACK
2407,16040611120.00,Data read: 00
2408,16040632160.00,ACK
2409,16040644080.00,PEC OK: 46
2410,16040644080.00,Data read: 46
2411,16040665080.00,NACK
2412,16040678480.00,Stop
2413,16071891160.00,Start
2414,16071894800.00,Address write: 5A
2415,16071915720.00,ACK
2416,16071928040.00,Command: STATUS_VOUT (7A)
2417,16071949000.00,ACK
2418,16071959840.00,Start repeat
2419,16072262280.00,Address read: 5A
2420,16072283200.00,ACK
2421,16072578720.00,Data read: 00
2422,16072599720.00,ACK
2423,16072616000.00,PEC OK: 2E
2424,16072616000.00,Data read: 2E
2425,16072637000.00,NACK
2426,16072650440.00,Stop
2427,16103885360.00,Start
2428,16103888960.00,Address write: 5A
2429,16103909920.00,ACK
2430,16103922200.00,Command: STATUS_IOUT (7B)
2431,16103943160.00,ACK
2432,16103954000.00,Start repeat
2433,16104259440.00,Address read: 5A
2434,16104280400.00,ACK
2435,16104577880.00,Data read: 00
2436,16104598880.00,ACK
2437,16104615160.00,Data read: 45
2438,16104615160.00,PEC OK: 45
2439,16104636160.00,NACK
2440,16104649560.00,Stop
2441,16134894240.00,Start
2442,16134897880.00,Address write: 5A
2443,16134918800.00,ACK
2444,16134931080.00,Command: STATUS_INPUT (7C)
2445,16134952080.00,ACK
2446,16134962880.00,Start repeat
2447,16135271320.00,Address read: 5A
2448,16135292240.00,ACK
2449,16135591720.00,Data read: 00
2450,16135612760.00,ACK
2451,16135631200.00,Data read: 53
2452,16135631200.00,PEC OK: 53
2453,16135652200.00,NACK
2454,16135665600.00,Stop
2455,16165883560.00,Start
2456,16165887160.00,Address write: 5A
2457,16165908080.00,ACK
2458,16165920400.00,Command: STATUS_TEMPERATURE (7D)
2459,16165941360.00,ACK
2460,16165952200.00,Start repeat
2461,16166263640.00,Address read: 5A
2462,16166284560.00,ACK
2463,16166605160.00,Data read: 00
2464,16166626160.00,ACK
2465,16166638080.00,Data read: 38
2466,16166638080.00,PEC OK: 38
2467,16166659080.00,NACK
2468,16166672480.00,Stop
2469,16197892480.00,Start
2470,16197896120.00,Address write: 5A
2471,16197917040.00,ACK
2472,16197929320.00,Command: STATUS_CML (7E)
2473,16197950320.00,ACK
2474,16197961120.00,Start repeat
2475,16198275560.00,Address read: 5A
2476,16198296480.00,ACK
2477,16198604400.00,Data read: 00
2478,16198625400.00,ACK
2479,16198637320.00,Data read: 85
2480,16198637320.00,PEC OK: 85
2481,16198658320.00,NACK
2482,16198671920.00,Stop
2483,16228884840.00,Start
2484,16228888480.00,Address write: 5A
2485,16228909400.00,ACK
2486,16228921720.00,Command: STATUS_OTHER (7F)
2487,16228942720.00,ACK
2488,16228953560.00,Start repeat
2489,16229270920.00,Address read: 5A
2490,16229291880.00,ACK
2491,16229601680.00,Data read: 00
2492,16229622680.00,ACK
2493,16229634600.00,Data read: EE
2494,16229634600.00,PEC OK: EE
2495,16229655600.00,NACK
2496,16229669000.00,Stop
2497,16260894520.00,Start
2498,16260898120.00,Address write: 5A
2499,16260919040.00,ACK
2500,16260931360.00,Command: STATUS_MFR_SPECIFIC (80)
2501,16260952200.00,ACK
2502,16260963040.00,Start repeat
2503,16261283440.00,Address read: 5A
2504,16261304360.00,ACK
2505,16261616280.00,Data read: 00
2506,16261637280.00,ACK
2507,16261649200.00,Data read: C5
2508,16261649200.00,PEC OK: C5
2509,16261670200.00,NACK
2510,16261683600.00,Stop
2511,16291891080.00,Start
2512,16291894680.00,Address write: 5A
2513,16291915600.00,ACK
2514,16291927920.00,Command: STATUS_FANS_1_2 (81)
2515,16291948760.00,ACK
2516,16291959600.00,Start repeat
2517,16292283000.00,Address read: 5A
2518,16292303960.00,ACK
2519,16292618040.00,Data read: 00
2520,16292639040.00,ACK
2521,16292650960.00,Data read: AE
2522,16292650960.00,PEC OK: AE
2523,16292671960.00,NACK
2524,16292685360.00,Stop
2525,16322889280.00,Start
2526,16322892880.00,Address write: 5A
2527,16322913840.00,ACK
2528,16322926120.00,Command: STATUS_FANS_3_4 (82)
2529,16322947040.00,ACK
2530,16322957840.00,Start repeat
2531,16323309520.00,Address read: 5A
2532,16323330480.00,ACK
2533,16323641600.00,Data read: 00
2534,16323662600.00,ACK
2535,16323674520.00,Data read: 13
2536,16323674520.00,PEC OK: 13
2537,16323695520.00,NACK
2538,16323708920.00,Stop
2539,16354890480.00,Start
2540,16354894120.00,Address write: 5A
2541,16354915040.00,ACK
2542,16354927320.00,Command: READ_KWH_IN (83)
2543,16354948240.00,ACK
2544,16354959040.00,Start repeat
2545,16355288480.00,Address read: 5A
2546,16355309440.00,ACK
2547,16355637680.00,Data read: 00
2548,16355658680.00,ACK
2549,16355670600.00,Data read: 00
2550,16355691600.00,ACK
2551,16355703520.00,Data read: 00
2552,16355724520.00,ACK
2553,16355736440.00,Data read: 00
2554,16355757440.00,ACK
2555,16355769360.00,Data read: 36
2556,16355769360.00,PEC OK: 36
2557,16355790360.00,NACK
2558,16355803760.00,Stop
2559,16385887760.00,Start
2560,16385891400.00,Address write: 5A
